	sentiment	sentence
665	1	theft airtel this is the third time i load airtime its chopped call customer care who acknowledge chopping my airtime promise to refund and help nothing is done airtel mbwa mwe 
666	1	airtel i have sent u a dm but however this was the same response given to me last month nothing was done 
667	1	benjie airtel airtel cant chew data with its slow internet speed joy 
668	1	ntvuganda my worst was with airtel clock tower ben kiwanuka street they have got the worst customer care services including their manager smilingimp slightlyfrowningface 
669	1	airtel airtel uganda r u da best thx da gud service u r providing 
670	1	airtel can you explain or we switch to africell 
671	1	airtel network so poor 
672	0	airtel responds well bt i dont receive calls neither do i make calls 
673	1	airtel your internet signal is poor in nansana im sure u r very aware 
674	1	airtel i dont know why but my number since today morning i cant access my mobile money and customer care isnt responding 
675	1	capitanoemma airtel i literally stopped buying airtel bundles that company turned to something else it chews data so fast i switched to africel and i havent felt sad for a long time blush 
676	1	airtel i need to know why is it that some of us who gave the right submissions last time havent yet received our data as you promised do you just do all this just to excite us stop your scam games 
677	1	airtel please start telling us the exact time our bundles will be expiring 
678	1	airtel whats this g upgrade about i upgraded my line and paid k for this the network still shows g and i keep getting messages to upgrade to g was this daylight robbery or 
679	1	airtel technogood model i have been in this same location streaming watching youtube all the time when i complain it is not rhe phone or location it is the signal 
680	1	your g thing all over the country is a myth airtel 
681	1	airtel why cant i subscribe for freaky friday 
682	1	airtel govuganda alternative contact locations keep changing i live in kampalanakawa network bars always issue been on since january phone type really samsung j prime 
683	1	airtel i dont what you guys think your doing in terms of data but this is sick your speeds are slower than a snail 
684	0	airtel i have a complaint i make calls and when the other person doesnt pick you still chop my money after the airtel customer can not answer calls at the moment ive failed to get a hold of customer care please help 
685	1	airtel hey is this sht real 
686	0	airtel whatsup with your network pout once it changes from g to g the call goes mute please we fade up 
687	1	still on that airtel data bundle till late okhand hugs 
688	0	ive been using africell for along time but ive decided im getting airtel out of my smartphone into a small phone 
689	1	airtel ever since i switched my simcard to g my network is not stable disappointedrelieved as in its different from the one i had before upgrading i use tecno pop tho it doesnt support g my network shodnt b this sob or bars only astonished 
690	1	on behalf of airtel customers who use shop rite branch ben kiwanuka i want to that for her service is beyond service she is the best employee of airtelben kiwanuka street branch thank you so much maintain and keep the spirit clap 
691	1	airtel subscribed for freaky friday mins backmoney gone no data though whats going on here 
692	1	airtel dear airtel amp mtn stop being fools if you have the ability to call each other amp block our mobile accounts over your own mistakes you certainly can call each other to unblock i have called all your customer care centres amp you really are mental cases mscheeww 
693	1	dear airtel how long is this for corporate bundles promotion running and why is it that i have to load airtime and not use airtel money 
694	1	airtel what are you expecting us to do with such slllooowwwww speeds 
695	1	airtel today is saturday i dont know when you guys will give me back internet that i was charged without load me id dm you guys called nothing up till now 
696	1	airtel can i at least have my money back since you guys failed to load my freaky fridayso disappointed though 
697	1	airtel you didnt get me right on airtel india for just call it combo you are given gb per day imagine that in months thanks for the gb but i believe a lot should be done africa is thousands of miles behind 
698	1	airtel welcome and i appreciate your service delivered 
699	1	so airtel why did you scrap off the mbs of shillings 
700	1	does your airtel g internet ever slow down and you think to yourself maybe if i pay this ott twice pensive 
701	0	airtel cecilian sisobola bonabona na airtel your network is terrible in bulenga n small mbs twada ku every where you go 
702	1	cecilian airtel airtel is trying to confuse usbut we are awake kissingclosedeyes 
703	1	airteluguccofficial my interest is to have a clear answer when my datamoney will be refunded im not interested in your apologies anymore i have had enough of them 
704	1	airtel up today i have not received my free mbs 
705	1	airtel i just loaded airtime and it was automatically deducted yet i didnt borrow any money can i please be attended to i have dmed you 
706	0	deceptions uccofficial has today written to airtel directing them to furnish the commission with technical evidence on the capacity of its g network across the country this follows complaints received regarding the quality and internet speeds on the airtel g network 
707	1	airtel how come my airtel money account isnt active even after visiting your center whats the problem 
708	1	airtel can you fix this she sent me money and k vanished i need my k 
709	1	i bought data off mm a week ago money was deducted data never arrived since then everyday i call to check and everyday i receive an apology and a request for hrs patience and the cycle repeats everyday can i get help airtel 
710	1	airtel lekuemma but seriously your internet speed is very poor especially here in kampala 
711	1	all along airtel has been playing on our heads 
712	1	airtel ntemid airtel g is like cutting wood with a razor blade wastage of time they just advertise meaningless crap shit 
713	0	airtel frankhost hi there there is very poor signal quality around zzana bunamwaya place is called kisingiri zone 
714	1	airtel please first sort out the whole airtelg hoax airtel 
715	1	airtel lukexylem not really the g is no where olaba me g still a challenge to some areas stop your funny persuasive ads 
716	0	airtel u big cheats i thout i had upgraded my sim card to g bt u lied its even slower than b and the network grid still shows g shame on u pple for wasting my time upgrading 
717	0	if you want peace of mind in east and west nile use airtel i tell you im somewhere in moyo and all other networks have failed to register still chaching for network 
718	1	airtel u guys r messed up gd enough ur not the only providers 
719	1	airtel everytime i come back to uganda i realise airtel has deactivated my sim have to visit their branch and invest another one hour to reactivate it can you provide better service please 
720	1	airtel thanks a bunch 
721	1	the rate at which airtel is spanking my data is alarming im scared for my ott too sob 
722	1	airtel i had no problem with airtel until u guys keep updating mi my pakalast like why do u keep changing the prices like they have done nothing to youmukole ebiralala 
723	0	so airtel thinks they are the only sellers of g phones those chinese phones you put on promotion are not even fully g network runs down to e once you are tryna make a call i would believe such crap if you had iphones n samsung galaxys in your shopsoutlets like mtn 
724	1	airtel i am loving it already and thanks for the gb offer after upgrade blush 
725	1	airtel my airtel money account is locked i dont know why 
726	1	airtel this whole new wewole system is unfair explain it to the public and educate your csrs especially jimmy in the call center pout 
727	1	bt the way airtel this foolery of slowing down my internet and sending me harsh messages wanting me to upgrade to g yet its a hogwash must stopmy friend with a g africell is doing betteri have diligently been a customer for yearsrespect my choices 
728	1	airtel help me out cant buy voice bundles from am stranded 
729	1	airtel every time i attempt to subscribe to your data i get disappointed 
730	1	airtel no i am not on airtel however a lot of times when i call someone who uses airtel the line tends to drop hence i asked if anyone is experiencing the same issue or if it was an isolated incident 
731	1	airtel everytime i load airtime you automatically subscribe for voice bundles which i dont use now am told i have to wait for hours for a transaction i didnt request for to be reversed 
732	1	airtel i want to wait on downloading this app the last time i downloaded it couldnt do nothing at all let me first wait for testimonies 
733	1	airtel how can i use of my gb in minutes by reading emails 
734	1	airtel i have but it tells me transaction failed 
735	1	airtel hi is there problem with data network around namere mpererwe cant get steady signal 
736	1	airtel i have just called customer care and lady confirmed this issue was never forwarded for resolution how do you take clients for a joke 
737	1	at airtel whats up with the data i won am still waiting banaye 
738	1	airtel now its like teaching your dad how to fk i did that already angry 
739	1	airtel just started using airtel internet im excited 
740	1	airtel the internet service has been down for a week cant get my device to g it stops on e 
741	1	airtel am failing to buy yaka umemeltd whats going on 
742	1	airtel is it my phones problem or mbs on my phone cant even send whatsapp messages and its already mbs what is this 
743	1	airtel fix your internet connections thats all 
744	1	airtel lte is a scam pensive 
745	0	is it just me having troubles communicating or airtel network is feeling cold to 
746	1	airtel its not a one time challenge unfortunately i have just come to the conclusion that you are probably not selling g internet i cant ever stream a minute video for less than minutes or anything at all the internet only works well with sending emails 
747	0	dear airtel what the fuuuucccckkkkkkkkk is wrong with your fuckin network its been shitty the whole week 
748	1	mtn i made a call with two units remaining of my bundles only to realise i was cut off after using one unit pls explain 
749	1	mtnpulsegh with mtn enjoy the best g internet network 
750	1	i cant believe mtn claims i visited amazon during this time and it consumed part of my data according to their technical team i even back up my data via amazon joy like tf is this how you are cheating people i havent visited the site on like weeks but its listed 
751	1	i have a data count on cellular data only of about gb and mtn wants to educate me how i lost data to icloud as if i have just started using it 
752	1	mtn i am using all the network options well on roaming in nairobi except sending money home is this possible 
753	1	so mtn where is the extra gb you promised us 
754	1	mtn i didnt get gb free confounded 
755	1	mtn hello mtn i have a problem i cant remember my mobile money pin code yet im not in uganda is there a way of resetting it without me coming there 
756	1	mtn mtn my obvious choice mtn my life thanks for putting smile blush on our faces alien 
757	1	mtn this kind of cheating should stop i called an airtel number and the person was not available to pick a call but i was charged for listening to that notification this is not service 
758	1	markopolo mtn it will take half an hour to be depleted 
759	1	celebrating life with a couple of friends cafejavasug while using mtn gagaa bundle smile 
760	1	i therefore paid a visit to the mtn service center kla road to have the issue cleared out to my disappointment the entire team claimed that i had to wait for a report once again to explain the data depletion rates 
761	1	mtn this is terriblewas at mtn shop at kampala road opposite simba telecom and wanted a sim card wasswa a field service team member wanted to first watch news on ntv then serve me there was lady called jackie at till she barked at him then he had to serve meso bad 
762	1	wow mtn ceo deported wth isnt happening here is this telecom being run by thugs 
763	1	its absurd that mtn has been cheating ugandans i hope there is no govt officials involved in this 
764	1	mtn mtngroup the day stop stealing our internet data thus wen u ll stabilise we cant get suprised over the news coming up 
765	1	sabitijoseph mtn we saw this coming years ago when a lot of mobile money was being swindled from the company im not surprised it could be the beginning of the end 
766	1	mtn chief marketing officer olivier prentout mtn general manager sales and distribution annie bilenge tabura mtn general manager mobile money elza muzzolini mtn ceo wim vanhelleputte all deported but mtn should ugandans be worried something doesnt smell right 
767	2	ogwalojom ayaaaaa mtn should see this but their is mtn net work in karamoja joy 
768	1	mtn should be closed mtn uganda 
769	1	personally i lost money in that mtn and gross attempt i hope government will maintain the grip and force the to also sell shares in their business rather than plugging all their loot to their home countrys 
770	1	umemeltd i have failed to buy yaka tokens with mtn mobile money could there be any system issues at the moment 
771	1	mtn tidal hasnt been able to stream the past days please fix thnks 
772	1	whatever is happening mtn are signs of a dying horse only supernatural powers to intervene for its rescue 
773	0	mtn please help me my line is going to be blocked and currently i hav no job u give out big hampers and expensiveplse help me with a i stay online 
774	1	i am here in kyengera wondering whether this is the g i hear about hello mtn watusuubiza g yeeno cry 
775	0	mtn i have replaced my line today in kungu with yo agent but upto now it hasnt been activated 
776	1	mtn feedback is rocket speed thanks gloria for the assistance 
777	1	whatever the deported mtn staff did is way beyond ordinary ugandans because our data bundles are still being consumed by the crocodiles 
778	1	mtn i lyk to get mtn 
779	1	mtn a funds transfer request was initiated from a kenyan mpesa number using the mpesa global service the senders mpesa account was debited but im yet to recieve the funds on into my mobile money account safaricom is looking into it but have also requeted to contact you 
780	0	mtn mostly or bars and thats only in analog phones but with smartphones its completely nightmare it cover almost if the district mostly kapelebyong subcountyokungurokoboi and obulin so if u want to prove try to send ur team there 
781	1	i think mtn you are failing this promo is exploiting you can not have mypaka paka mbs of gbs at k and think people will go for gbs at k where one can use these in minutes by now you should disband these bundles thoughtballoon just my opinion 
782	1	mtn my number cant make calls but can receive wat could be the problem 
783	1	mtn whats with you and jamming your network when someone is loading mbs so that they can save their bundles before they expire this shit is nasty and unfair guys 
784	1	i loaded mins mtn at i have made no out going call since then the only two calls i made didnt even go through but somehow i now have minutes left mtn please explain where my mins went 
785	1	pyeparfaisal recently i contacted mtn using their whatsapp number and i was very pleased with the services kudos clinkingglasses 
786	1	mtn my calls take seconds to go thru unamused 
787	1	mtn you guys are conmen indeed eeh your internet only satan knows 
788	1	its unethical for omuntu wa wansi to subscribe for data you deduct the shillings but fail to release the data in more than an hour mtn plz 
789	1	hey mtn i subscribed to paka mbs i didnt get my data thinking it had not processed i subscribed again for the same bundle and didnt get all this while my money was being chopped i thought there was a problem with momo so i used direct credit i didnt receive 
790	0	unbelievable speeds for mtn in kisoro 
791	1	mtn pakapaka bundles are off money chopped shall our data be loaded 
792	1	tried buying mbs today morning using mtn mm and my money was taken but upto now i havent received my mbs yet mtn where are my mbs 
793	1	mtn why fail me to withdraw my own money 
794	1	jamesfredrickm mtn im also disappointed for you 
795	1	mtn someone send me money on agent sent airtime instead of mobilemoney mtn withdraw the airtime to convert it in money and sent it to agent the agent said till now not yet received it mtnmoses told me money has been sent to agent what can i do 
796	1	mtn uccofficial what is so special about mtn data that makes it soo expensive mbs at per month this is too much for todays internet in uganda 
797	1	mtn dear mtn fuck you 
798	1	mtn good work mtn 
799	0	i dare airtel and mtn to visit oderai soroti and whoever fixes their network there will become my sole provider of telephony and internet services since i currently have both lines how can a place km from town have this poor network 
800	1	mtn its so funny we can deposit but cant withdraw our money from your system the way you love the more its the same your customers does thats why you descended the withdraw option to a lower number joy mtn not only having problems with the g 
801	1	mtn yeah mocash account is not working just fix it thats it thanks 
802	1	mtn athante saana blessed sunday to our telecommunication giant mtn 
803	1	mtn my internet is too slow smirk 
804	1	mtn i subscribed to tidal for a day and i still have mbz active on my number but i cant access songs on tidal 
805	1	mtn you are scaring me imagine holding your clients money what if it was for your employee 
806	1	mtn thank you for supporting our children 
807	1	gb for compared to gb for k good bye mtn hello africell 
808	1	mtn whats going on with your internet its extremely slow today 
809	1	mtn hello im having issues loading the mtn app 
810	1	mtn i lost hope in your k for gb rolleyes airtel i will be back on 
811	1	mtn i am having trouble with loading gaga my account is being deducted but there is no data showing up 
812	1	mtn why do you cheat in broad daylight you show us that gets mins amp you send mins why do you lie to your loyal customers 
813	1	mtn i dont know whats wrong with your internet very frustrating starting yesterday i even activated twice money was taken for one but no internet am just annoyed now 
814	1	mtn ooh hi well the network is damn weak i keep wondering if the g yall go blabbering about even exists coz how do u afford to have crappie network even in the city center grimacing 
815	1	wtf is wrong with your internet mtn an uptime of minutes is impossible and the shitty outdated routers you guys sell are even more useless ive lost close to gb since yesterday from downloads that are corrupted each time there is a disruption 
816	1	mtn yesterday i called customer care centre inquiring about modems was advised go any service centres around town amp find them there people there they told me modems r out of stock these days instead they sell routers which is which now pissed bikoz of my lost time 
817	1	mwes mtn extremely depressing 
818	0	work on your network mtn i cant even make a call 
819	1	mtn please stop bombarding me with this text every time i turn on data i will not pay the tax and i will also stop buying data if you do not stop sending me this unsolicited harassment thank you 
820	1	mtn tidal am not happy with mtn uganda koz i cant even activate internet bundles for 
821	1	mtn thank you for the data im so grateful safeboda 
822	0	mtn ocafegulu before you tell us about this crap first fix your network please its been acting up for hours now about to be exact 
823	0	am living the g experience on mtn 
824	1	mtn afternoon to you the network is so bad today internet so poor g keeps interrupting g and the two dont work well together 
825	0	atimcharlotte mtn imagine i was in mukono it was slow i started travelling still slow ndi nakawa same story what kind of skirmish behavior is this 
826	0	mtn wasap with the network today 
827	1	mtn the internet is very slow ive had to restart my phone times and it hasnt helped thinking 
828	0	but mtn will u die if u fix ur network issues and no it isnt abt my location or nbr fix ur shitz 
829	0	okenaomutooro mtn well this really should be looked into there are also lots of network issues 
830	0	mtn network is slow am just feeling it 
831	1	previously vodafone had given me consistently good dataa few flitches but still so i learned to have a monthly data budget then they left us i turned to airtel and the inconsistency was modus operandi mtn has the same exact experience 
832	1	mtn ronniereaky i hate mtn with a passion 
833	1	whats with mtn internet 
834	1	mtn whats wrong with your internet services 
835	1	mtn internet in is bogus but 
836	1	mtn internet in is bogus but 
837	1	hello mtn wats wrong the mobile money service right now 
838	1	i feel really cheated when i make a seconds phone call and mtn deducts an entire minute off my voice bundle 
839	1	mtn can i understand as to why i cant make calls for the last one hr yet others can do call me callmehand 
840	1	mtn u steal my data only 
841	1	gullyquestion mtn yeah i once loaded data and it all disappeared in a blink of an eye i had to load again 
842	1	where it all started from way back in sharing this video made my dreams come truebuilt my career but all thanks to mtn for the fastest internet connection which enables me share my work at a tap of abutton fitness life forever 
843	1	mtn whats happening your g is sloooooowwww 
844	1	mtn imagine locking my weekly ott on your no and data but all you can give is stressful network banange 
845	1	uganda zabu wama thats why the poor internet had resurrected cause as for me i have left mtn internet for good its like it has wounds in its legs its on and off 
846	1	centenarybank mtn well you clearly didnt do anything at all stop lying mbu youll do something yet you actually dont do anything update the mans details so i cant receive his mobile banking details anymore 
847	0	iraguhaherbert today network for mtn has been of i even missed business coz of this crap oba lwaki teyasigadeyo 
848	1	mtn is there something wrong with the mm system i cant send 
849	1	mtn internet has been quite shitty these past days today too is it just me 
850	1	hey mtn and umemeltd i made a transaction for yaka units last night but i havent received my units up to now transaction id is 
851	1	mtn i also sent mobile money yesterday but the recipient hasnt received as well transaction id is 
852	1	mtn like whats up with your internet network though stupid slow and data chops real quick like 
853	1	mtn whats wrong with your mobile money platform we need to transact 
854	0	morning mtn am working from park royal mall near watoto church in kampala we are suffering wit ur network in the mall yet we are many using mtn in side how can you help us plz 
855	1	mtn how many times do i have to verify my numbers im being sent messages to reverify 
856	1	mtn hello am patrick i wanted to deposit some money on my bank account but they are telling me to contact customer care centre i wonder pba what went wrong my no is my account is in equity bank 
857	0	mtn and i can make any transactions nor check my credit whenever i dial anything whether it just brings call ended 
858	0	mtn what games are you playing your services are down i cant even check my balance or subscribe for a data bundle but i borrowed airtime and you allowed smirk 
859	1	mtn tok to a clown u employed in ya new mtn shop in ishaka i reached dea to verify my lines she kept on her phon without even lookin at me n she said thats not an id afta me presenting my national id shes a brown fat clown i found her there this afternoon 
860	1	alvinditty mtn no connection check your internet connection and try again lord 
861	1	innocent i wonder wat other telecoms are doing hugs mtn is the real deal hugs solutionseastafrica hugs i 
862	0	i think mtn should be deported with its network 
863	1	mtn please stop with these harrashment i have never signed up to anything called jumia but you continued to send these useless texts 
864	1	mtn customer care are just taking me in circlesforging accent on my timeon nd march i sent money to airtel and it went twice from airtel i got a transaction id for the reversal to this day i dont see my refundplease who has eaten the money thinking 
865	1	mtn dont dare increase the chargeswere tired enough 
866	1	and then mtn increases the tariffs this is what happens when u always think your step mom treats u well she takes an advantage dear mtn mugyebare 
867	1	ugandans mobile money tax is unfair amp momo transaction rates are high cry sob mtn hold ko for me my beer nkomewo 
868	1	mtn greetings i would like to findout whats happening with the mobile money service i sent money sending to east africa send money to safaricom mpesa but the money not yet delivered and financial services uganda limited has successfully decucted money from my mm 
869	1	dear mtn i dont agree to receive advertisements from startimesuganda i dont know why am receiving advertisements from them 
870	1	now i see the reason why govt deports ur officialshow can you send me thismarketing dpt pliz mtn 
871	1	mtn so annoying i reached your customer care service centre to re register only to be told its okay we already have your data so why are you wasting our time so disrespectful to faithful customers that already did register check your biometrics before u call to waste our time 
872	0	mtn kindly can you please stabilize network in ndejje university luweero amp places surrounding it 
873	1	mtn i guess it was right not to register for mtn mm i dont regret 
874	1	i would like to thank a one jackie tag name for her warm and effective reception at the new mtn offices asante 
875	1	isaacrujumba mtn mtn same story in south africa prepaid data is scam 
876	1	thanks mtn for your great internet service it surely stands out from the rest 
877	1	africell gives you gb at k while mtn gives you gb at k one cant wait to see whos robbing you please 
878	1	mtn why isnt my mtn app working 
879	0	mtn is this lazy network connection part of your unknown exit plan tel the public earlierwe see how to move on listerbryan how is it at yours 
880	1	please mtn stop sending me messages of how much data i have used its me buying cant you cheat me in silence if u like texting text airtel or africel temumanyila 
881	1	mtn i have totally failed to load data bundles what is wrong with your internet 
882	1	please mtn on many occasions they have been chopping shs from my phone and when i called customer care i was told that its imessage thats causing in my knowledge imessage only works with data and i still want to use it give me a solution or i quit 
883	1	been on call wait mtn for now a who over mins and still waiting as i type this all our advisers are still busy bullocks 
884	1	after years of hardwork failures disappointments and endless sacrifices sleepy i can finally afford a fast g internet connection of mtn to enable me download the pic below and share it here with you fam joy 
885	1	mtn why have you guys barred my calls pout i havent made calls since saturday what is your problem with me 
886	1	mtn data bundles run so fast like hell 
887	0	this mtn network is sooooo annoying you waste yo lunch to buy data but still the whole day you get on twitter and hardly view photos as if using twitter zero sooooooo annoying 
888	1	this is to telecom companies who think mostly mtn airtel u have got the worst internet connections coverage basing on what u advertise n whats on the ground stop faking around with people let this stop yo ads are ways of getting money with falsehood 
889	1	mtn on th of tuesdaythis month she paid but the message read transaction failed immediately she added again the same was response yet the money had been deducted when the she checked the balance justine namujju 
890	1	mtn i cant access my mobile money system urgent help 
891	1	mtn why dont you offer human resource training to ur neighbors grin rather they should go visit ur forest mall branch and imitate how services are delivered to customers 
892	1	what is fuckin wrong with mtn internet network 
893	1	mtn your fake k times a person who spends thousands of shillings buying your data and airtime you are making me irritated mbu you gon na disconnect me before st may if i dont confirm my line i walk into your hoima branch to be told to go and buy a form of shillings 
894	1	mtn thank you for your positive feedback kindly train the people of otada with customer care experience or care arua is almost km from lira but if it cant be done at the service centre let me just use g 
895	1	airtel stop sending me this message of simanya verify ya sim card before st may oba mugisalako mugisaleko i will use mtn 
896	1	has anybody experienced hindrances buying yaka from umemeltd using mtn line or its happening to me alone i have failed for whole week and i have not seen any advisory 
897	1	mtn havent received any response y 
898	1	mtn you guys the way u are disturbing us even if u switch us off we wont we shall buy other lines amp quit the old ones amp on new net works 
899	1	mtn mtn generated massages saying i have more than a number registered under my namethe recent one has nin detailsamp may be the first one was registered using my passport detailswhy cant you harmonize these records since both have the same namesdobexcept the nin details and face 
900	1	mtn it is not working 
901	1	mtn why should i verify my number yet i registered it myself 
902	1	so mtn how come i can buy data from mobile money u chop the money but i have no data u nuts 
903	1	mtn why is my number saying its not confirmed yet i recently bought it at the lugogo service center 
904	1	mtn i have registered and confirmed my details twice now this is rather inconvenient and i wont be going to a service center for this this isnt realistic in any sense be better 
905	1	kaggwa mtn been complaining about the same mtn can be trash 
906	1	mtn i know of your agent who charges her own added charges on mobile money transaction taking advantage of illiterates dm me i can take you there 
907	1	having given a procedure to confirm the numbers under our nins using a featured code why do i have to visit an mtn shop again mtn 
908	1	mtn tied of the endless registrations on the first registration we had to use any valid id after which it was invalidated then the emphasis was on national ids now we have to reverify using national ids please value our time 
909	1	data off no one absolutely no one mtn you have used of your daily bundle 
910	1	mtn please guys we cant load airtime or do any mm transactionsareas around kisaasi and kyanjantinda 
911	1	my mtn number does not match my nin and that i should visit an mtn shop to clarify this what went wrong mtn 
912	1	mtn why is it that when i try to verify the numbers on my nin it doesnt work 
913	1	so mtn i used gb in just minutes just browsing with no background data running thanks for making my i can now break your simcard and move on 
914	1	mutapaul mtn i am a victim of them same nonsense they have wasted my phone battery 
915	1	mtn but how many times does a person have to do this process everything is wrong this country even the simplest thing like posting the correct data of an individual i give up 
916	1	mtnugcare just loaded data but your internet is now almost sucking like that of airtel 
917	1	mtn i work in bushenyi i left my original id at my home in kampala before this announcement came out im not going to kampala for next weeks i visited your shop in ishaka and they asked for an original id i called your customer care and i wasnt helped at all 
918	1	very true tho mtn mobile money isnt safe at all 
919	1	this week i finally end my adventure with mtn sad that im leaving behind some very good friends its been an incredible years 
920	1	mtn this client has never been contacted before u claim she was contacted but since the issues was reported on th april we have never got feedback do better please 
921	1	banaye whats with mtnugthere system has been down since morning some of us have failed to use our mobile money accounts mtn 
922	1	pitpantherr mtn network is just becoming worse 
923	1	ill be lucky if this tweet gets on any tl ps this is with over gb of mtn data i cant even view an image this is exhausting 
924	1	i dont know what you guys are doing in muyenga for the g internet but thank you its working great for the first time grin mtn 
925	1	its now days since i complained under reference id i keep getting tossed here and there with no fruitful outcomecan mtn mtnugcare please work on my issue 
926	1	dear airtel investing in advertising and promotion of your internet when it barely works in places like kampala is a waste of everyones resources please dont come here with it could be your device coz i was forced to buy mtn data and it worked well 
927	1	dear mtn thank you for making me watch porn forcefully maybe u might wana talk to my lawyers thank you 
928	1	mtn you do you always notify me about my data usage in a weird way you tell me i have used within minutes you say change 
929	1	mtn mbu call its clearly not helping coz we usually want to speak to the customer carenot listening to ur computerized voices 
930	1	mtn am tired of these messages dont make shout at you to stop its annoying 
931	1	mtn why do you mislead your esteemed customer that they still have of their data bundle kumbe theres nothing stop it call a spoon 
932	1	isaacruta mtn the internet service is down had to switch to africell 
933	1	well done mtn may allah bless the work of your hands 
934	1	i cant believe i have to hold my phone in a certain angle in the corner of the bedroom so as to get the mtn internet network sob rofl cry 
935	1	mtn please help is my no im the one who had been calling you for a problem of mobile money account thatwas blocked due to having received k from kampala as per your explanations you told me that the money was wrongly sent u tried to advise me 
936	1	mtn mtn kamunye phone is a total disaster space problems random blacking out im missing out on so many call log and messages info coz of storage issues it over freezes n i hv to remove the battery evertime to make it work again what the flop is this i need a refund 
937	1	you cant expect uganda to move to the th industrial revolution when necessities like communication is being cut off every now and again due to creepy policies and dormant agencies like niraug so mtn can hang till they reactivate our lines 
938	1	my mtn data took an off today pity i wasnt informed before my gb upload twebelelemu ba blood 
939	1	mtn you really need to up your game now why did you temporarily block us last night and two days before that we couldnt buy data using mm 
940	1	you scammers mtn you call it unlimited monthly bundle but after i bought it its stopping to work after i use gb of the day why cant you be honest with ur stuff 
941	1	mtn so what i tried to use them when i had them and i couldnt and your internet is still shit 
942	1	am trying to activate a gaga bundle for my mtn number but its not successful why mtn 
943	1	mtn you are continuing to charge your customers for simcard verification after years of operation it shouldnt have been you be kind to us yesterday i paid at your kajjansi customer care service outlet be kind to us pliz thanks 
944	1	mtn am so disappointed in you guys i sent mobile money to my airtel line it hasnt reached till now i called the customer carethey made me wait for minutes and when they picked he put me on hold to wait for another person till now its over hour nowthats not good 
945	1	so wont be able to call back anybody coz mtn blocked my sim thing is niraug lost my national id and i had to repeat the whole process which takes about months for renewal how do we resolve this not yet angry lol 
946	1	mtnugcare mtn i cant believe you guys havent sent my money or return it to my account since mrng from am have been calling and you guys are tossing me around thanks alot for the poor service 
947	1	mtn you do realise we know that when your internet bundle is about to expire your internet conveniently becomes really slow right snail and no i am not dming my number for further assistance 
948	1	mtn i dont know where you came from but ure extraordinary hearteyes thank you 
949	1	mtn i honestly have no idea why its blocked bse its verified and all that so i cant figure out why am blocked 
950	1	mtn some help here for six full days nowi havent been able fo call or receive a call calls drop every other time i try what could be the problem thank you 
951	1	mtn you have blocked my mums number yet it was fully registered in her names using her national id pout 
952	1	mtn could someone clearly explain what that phrase it is inclusive of data means every time i buy this bundle my tidal runs on my mobile data amp as soon as its done i cant stream anymore one album surely is not what you mean by inclusive of data 
953	1	mtn g network is needed in amolatar we are tired of slowest internet speed please us g otherwise we shall converts to airtel cos they are providing g thats when downloading the speed goes up to mb per second 
954	1	mtn yall jst wake up and switch off our numbers how many times shall we register these numbers rolleyes 
955	0	mtn honestly you people should first focus on fixing your network 
956	1	mtn disconnect the damn linesstop masquerading that youre doing your job uccofficial youre also aiding criminal activities i shouldnt be experiencing this in the first place all unregistered lines should be off air stop preaching lies 
957	1	mwe aba mtn which language do u understand best 
958	1	mtn my download experience is not good current in kyaliwajjala behind vienna at the lower end has g been down graded to or its something else 
959	1	mtn btw you chaps want to disconnect my already registered line if you can work on that ill be smiling from ear to ear derromusaada sir i await your good news eyes 
960	1	umemeltd or mtn whoever it is i need my yaka token please 
961	1	mtn mr stephen that is my real number registered in my names and it is not the first time i am receiving such a message it is been perennial thats why i decided to raise my concern over it today 
962	1	mtn please help me am trying to make calls but they dont go through yet i have creditthey tell me my balance is too low to complete the call 
963	1	mtn wimmtnug what is this really no matches were found for a reference number that a certain belinda in the customer care department gave me and this mtngeorge thinking 
964	1	mtn so these days you charge money for depositing on our phones mobile money 
965	1	mtn i think something is wrong with ur internet this evening this isnt the normal speed i have been experiencing asap 
966	1	mtn check that network why talk of g when some places lack even g why talk of everywhere you go when in some places its like that balance the network please 
967	1	mtn paying with mobile money is abit fake because of the charges 
968	1	mtn is your watsapp number attended to by any one or who is gon na answer my simple question 
969	1	mtn i wish youre quick responses could also be implemented in the service centres 
970	1	mtn what is happening with mobile money need to buy data and send some money now am stuck and your not even telling us anything please put back the network for me just one minute 
971	1	mtn whats wrong with your mm we want to get units for yaka but your system has still refused you are letting umeme down 
972	1	mtn get grips on your system and let your customer care staff know how to respond a one just slums the phone in my ears cause am inquiring 
973	1	ugequitybank the app finally worked thanks landlord paid the ussd error might have something to do with being blocked by mtn 
974	2	internet is fast compared to other service providers and response to queries is exquisite mtn 
975	1	mtn if mobile money is no longer available on mymtn appwhat other purpose does it serve to have it 
976	1	thelovedre mtn they r dissapointing us each day that passesthey need to check themselves 
977	0	mtn mtnugcare mutulekeemu namwe what is this madness bought bundles and mins later i have used before getting online to do anything fix yourselves we are getting tired 
978	1	so why were your admins mtn lying that there was a technical glitch with the app last nightthis dishonesty is why we shall soon come to end with you as well smirk 
979	0	dear mtn please stop sending me messages mbu you have to the end of your gaga you have just been beaten hands down in business through that bundle i am safe and sound with africell bae 
980	1	mtn hello is mm still down i cant use the web page and cant use either it keeps hanging what should i do have been suffering since last week 
