	sentiment	sentence
288	2	is on magicfmug with me myself and i tune in now if you can btw africell powers my internet 
297	2	its not happy people who are thankful but thankful people who are happy lets always be thankful for each daygrab your three days bonanza at for gb dont be cheated trust me if this isnt the beat deal them im lost africell thank you no more hustlin 
302	2	africell bundles are the best thing africell has mastered better than the competition 
304	2	africell thhaaaaank you has helped us sooo much to complete our digitalbusinessdigital marketing needs so muchdont spoil it by adding call minutes 
306	2	africell you guys are the goats in ug your connections fast as rocket my morning made 
307	2	swift bundles make ma weekend africell 
310	2	while my friend waits for a respectable level of network reception i have already booked a cab ha ha i have to thank africell for that 
311	2	africell thank you timothy but i am using strictly g i cant change 
317	2	honestly if you are a sober ugandan and africell is not your best internet provider i dont know what to call you africell you beauty kiss 
322	2	even when not sober africell is still the best internet provider dancer 
324	2	hooray gb africell internet is going for just shs this wednesday muscle clap 
325	2	africell by far the best network when it comes to data leaps and bounds ahead of the competition sunglasses 
328	2	wow am here enjoying my gb from africell thnx guys u have made my day wink 
331	2	this africell data really went to high school hugs 
334	2	africell masakakids i think i should join africell it seems their data bundles are so cheap how much does a simcard cost am so fed up of airtel bundles 
335	2	africell africell is the best am enjoying the bundle 
345	2	africell is d best vpn swiftbundle 
371	2	this download was proudly sponsored by africell king of g bundles until next time thank you goodbye 
402	2	dear mtn i think our journey ends here tooits been great having you as my first sim cardplease dont mourn me move on but you will never find anyone who loved you like me you dumb asseswhere do they sell africell sim cards in kibuli btw 
404	2	africell thanks so much 
408	2	the way airtel chews data raisedhands africell i need a new simcard u blocked my old one confused 
409	2	africell you guys just rock my whooooole martys weekend is sorted keep rocking dont be like dismas joy 
411	2	africell im just out of words thanks africell 
412	2	u got ta love africell blush 
417	2	i didnt know how much had missed outafricellug gives the real meaning of divorcing airtel 
418	2	africell the best network ever 
422	2	but africell is unmatched 
426	2	africell am on yo network coz u a da best in dis business thankz for yo services walai u rock our world 
439	2	let people discover the better truth of africell its best in data pray 
465	2	africell i really love these days wednesday and friday whenever they come no more boredoms i dont think there is a network better than africell 
471	2	deejaysaadug airtel man talk about it am soon changing to africell 
482	2	africell it has kinder stabilized 
486	2	airtel the same way africell saved us from expensive but slow data bundles 
1	2	africellug no worries im not complaining 
7	2	africellug yeah you always start my weekend well grinning 
11	2	valmulleralee i use africellug grinning blush 
22	2	africellug thanks for getting back to business yahfoufim this is good for us internet users 
29	2	this is my official network especially when it comes to internet packages and unlimited calls africellug 
84	2	africellug am sorted thank you 
0	1	airtel mulinga amatako how can you tell me i have used of the data i bought at pm by pm am not staying for this robbery am getting back to africell soonlemme replace my simcard mscheew 
1	1	africell your internet is so frustrating pout 
2	1	africell am awaiting your follow up check your dm for details 
4	1	i wan na take this adamount opportunity to thank africell for keeping me online and also my data is about to be depleted can your people talk to my people we see a way forward 
5	1	emmadulce africell you dont pay ott on their bundles 
7	1	africell but you guys have g network in a few places only 
8	1	africell man you guys finding your credit is a treasure hunt can you load for me and i send mtn mobile money 
9	1	team africell please check dm 
10	1	africell dont be cheated satisfied eno gaga yatuba daaa 
12	1	africell why dont we have network in kakumiro kisiita town council and no agent of africell 
14	1	africell pliz improve your g network in arua 
15	1	africell as a shareholder n ur company because i have yo simcard pliz bring data sharing am tired of buyin dis ka ghal 
17	1	but africell honestly i loaded daily gb at am the data is done already after reading emails are these empty figures this is too much happening again and again triumph 
18	1	africell hold on before you make that announcement ive been trying to buy an africel line for my kid bro who just finished form from your outlets in seeta and mukono but your bufake machines just wont read his thumb print theres also thatmwebereremu 
19	1	africell geniusmaxie its so sad that i reside in wakiso town council but have no access to a g network 
20	1	its a crazy weekend with africell gb for ugx day gb for ugx days dial to activate you go kill me woawith these pretty internet bundles 
21	1	iskter africell dont standard in the way of innovation we need better internet offers their see unlimited opportunities out there these people can come up with they should stop choking us with the same offersbut ur eyes cant see beyond ur nose 
22	1	africell we are experiencing dns inconsistency on the ug domains especially for our clients who are using airtel internet to clarify on the issue some clients have failed to access their websites or they are being pointed to an old dns records infinityic 
23	1	africell i truly appreciate for your services you provide to us i cant wait downloading my favorite new music videos hd with my gb for days pray 
25	1	i swear africell is a gramma who really spoils the grand children with goodies how can you give gb valid for three days at and gb valid for hours at to get spoilt dial to activate weekend bundles 
26	1	africell heyi nid ur help pliz i just bought my africell line but it failed to connect to the internet and what how can i set them manually 
27	1	africell for gb through the weekend till sunday midnight mwe abasinga 
28	1	africell you guys africell should work on the issue of g network access in areas of metropolitan kampala how come i cant access it here at wakiso town council which is miles away from the capital city 
29	1	africell this gb for three days at shillings is the real deal thank you 
31	1	africell with your cheap and fastest g network internet in all corners of uganda it is really wonderful 
32	1	bulimejulius africell africel is here to redeem lost hope in these internet providers who are ripping us of any coini just remember the social packs before ott came 
33	1	no africell airtime in buliisa town for over a month now i even reached the credit limit 
34	1	banage africell hmmmmm your network apaaana sweat 
35	1	ritahntaori africell shitty network 
36	1	come all ye bretheren who have lost ye way with data africell will lift ye burden off with its amazing offers together we all say amen 
37	1	africell unbelievable data offers clap 
40	1	africell just know ur my best on this internet staff u guys 
42	1	therealoutlaw africell the king of data bundles okhand 
44	1	in i made a choice after hustling with cheating networks to start a relationship with africell as my only internet data provider and look at how great things are working out there is no reason not to enjoy your weekend dial 
45	1	africell thats why airtel is sightly better theirs lasts for days as they say thanks airtel 
46	1	africell what are the prompts for buying internetthe process is so complicated with u guys 
48	1	speed kills but these gbs at just will kill me softly this weekend guys of netflix and youtube will bear me witness with this africell internet am always excited about the offers 
49	1	africell thank you so much africell blush am buying a sim card today and signing myself as your new brand ambassador blush need to give back 
50	1	gidivan africell best thing ever 
51	1	africell nice i love dat but i request u guys revise on ur pakaboom coz when da minz games calls just continue chopping on da available balance in da account instead of cancelling da call 
52	1	africell i been out of the country came back when my number was cut off do you guys just cut off numbers for spending months off 
53	1	thanks for this weekend deal africell really sorts a guy out 
56	1	denoe africell big is big 
58	1	when i tell all my people that africell is better 
60	1	god works in some ways imagine you airtel ntinda branch and the girls there feeling sweet like the s bank tellers then you hear a voice out sideline za africell zabwelele 
61	1	africell real came for us take our money even dancer 
63	1	africell what happened to yo network in rukungiri 
64	1	africell the network is displaying emergency 
66	1	africell actually it does support n it looks like the network change is automatic so i cnt change 
68	1	nabaasagrace africell am getting myself an africell line 
70	1	africell you guys have the fakest customer service 
71	1	sheilahgashumba africell wow finally back to africell i can now bin my airtel in peace 
75	1	africell st work on yo network reception in namugongo mbalwa bulindo n beyond oba we shld run around like the guy in the airtel advert 
77	1	africell here i come hearteyes bye mtn see you when you can make this offer its been a good journey slightlyfrowningface 
79	1	africell i need your help my name is kwagala robert i registered my line with my national id but its shows emergency only yet i lost my national id what shud i do please i miss yo services 
86	1	africell hope the agents get to know kubanga they can mean to be slow 
87	1	rudende africell i would buy an africell line but shall i find airtime in my village 
90	1	king of internet tamalemoses africell 
91	1	africell best network for us the ghetto guys with no fiscal understanding thants africell 
92	1	africell gb at k i cant wait to enjoy it 
93	1	africell our fastest internet network big up africel 
94	1	africell thetowerpost i went to forest mall to buy the simcard because of the g data plan unfortunately your machine failed to read my finger print so i drove up to kampala rd amp the young man i got there told me never to go to the counter to ask for simcard again that i should wait for someone from 
95	1	the other deal is this onemb for only ugx for an entire week and are you seeing the ott salad on the side youre welcome africell is like the best friend who never leaves satisfied 
96	1	africell africell you deactivated my number because it was off for some good time 
97	1	africell i has started working now thanks for the service though 
98	1	longlive africell crown 
99	1	africell africel money agents are very rare honestly how about using payway 
101	1	africell i will still blame your system but anyway fuck you again 
102	1	africell thank you guys now that my request is put into action 
103	1	dear airtel your data bundles are consumed like beans with hours mbs are done in seconds days why i dont accept to be africell 
104	1	africell my mobile money account was blacklisted how do i unlock it thank you 
105	1	africell are social bundles back and we dont have airtime sellers in bugiri town we are just suffering 
106	1	whoever brought africell bambi bring also bring for us another umemeltd nwsc and gdp 
107	1	africell why is it hard for you to upgrade my sim card to g 
108	1	africell you have made me dump my vpn with the new monthly swift bundle good stuff obugalo 
109	1	africell good offer but its a struggle to use that data you bandwidth keeps flactuating between g and e and of the time its e which results in data wastage thus financial loss where can one in kampala area find consistent g speed of your network mutuyambe 
111	1	africell well done good solution to peoples problems 
113	1	africell i want you people to take our money serious i bought your gb social bundles with ott but i cant upload a video on watsapp nor watch videos on instagram so leaving your bundles mweddeko 
115	1	africell my whatsapp connection is slow every slow photos and voice notes cant be delivered 
117	1	dear africell bout ur new i saw that shs goes for mbs but wen i put data it still shows mbs gt k whats that 
119	1	mariat this is a good work community service is always good and it encourages people to work hard africell come and be part of this 
120	1	times like this when i wish africell had all sites covered with g coz honestly mtn internet sucks flushed pout triumph 
121	1	kick if the weekend with gb at k thanks to africell 
122	1	africell best network 
123	1	there is overrated airtel g network then there is mtn network that is as slow as a white snail joy africell where are you running 
129	1	africell i donno why i took this long best internet speed in my locality asante 
131	1	i am sorry to hear this but the good news is that the africell are back and guess what they are ott free 
133	1	africell wow this so sweet gbs for days this sounds like a some 
136	1	africell out here selling data at tomato prices thank u so much guys u understand the struggle 
139	1	africell you blocked my number when i needed it the most 
140	1	feels like a very long time ago when we once used to rave over mtn s gaga bundles africell swift bundle is now the new babe on the block how times change products that dont evolve will eventually be dumped by clients 
142	1	africell plizzz add aption to deposit money using apay app 
143	1	africell am here enjoying your gb at shs a month new social bundle the no ott is the icing on the cake thank u for making life easier innocent your satisfied new customer 
146	1	africell pctechmagazine africel money is had to access please airtime subscription would be better 
147	1	africell tried to download swift bundles was so happy until it said authorized dealers pin now why did you just make things complex flushed 
148	1	africell i have africel simcard but where i get its airtime is a tag of war 
149	1	africell where to get its airtime is a tag of war 
150	1	why do i need a police letter to do a sim swap africell im not replacing a lost sim card just a faulty one and i need to get a letter from the popo flushed help me understand the why and how 
151	1	africell africel the best 
153	1	africell so if you assigned to me a sim card that has no serial number im the one to pay for the cost going after a police letter cant you verify my number which i know off headby calling the line if its active in my phone thinking 
154	1	sheilahgashumba africell wen to shoprite kampala to purchase an africell line and they told mi they are over tuli kuki 
155	1	sheilahgashumba africell i loaded my airtime worth knot knowing that swift bundles r paid using africell money sob 
156	1	sheilahgashumba africell those workers of africell at boulevard building have no customer care they suck 
157	1	africell sheilahgashumba why am i blacklisted 
158	1	sheilahgashumba africell if we could purchase it over normal airtime people at the mm stalls dunno about it its frustrating disappointed 
159	1	africell you have limited africell money outlets its a to load money 
160	1	sheilahgashumba africell have tried but here in gulu there is no where you can get africel mobile money fromafricel sucks smilingimp 
161	1	sheilahgashumba africell its very tiresome bse of africel money 
162	1	africell sheilahgashumba wanted to load money on ma mobile money account and then get the swift bundlesbt anyways never mind realized you dont kno where laaro is 
163	1	sheilahgashumba africell but africell cant work in rural areas my dia its only urban areas so talk to ur bosses 
164	1	africell no challenge am enjoying the network hearteyes 
166	1	are back cant wait to get an africel line africell am sorry other networks i have to chuck you until you get new tricks like your sister 
167	1	africell please train your agents and equip them with more information gilbert asked me whether i have bought internet before on my line yet that should be captured in your system plus please help me with internet settings for personal hotspot agents failed to do that 
168	1	sheilahgashumba africell your network is really poor 
169	1	africell my dears i urge you to show the names of the person on a given phone number rather than the same number again to avoid cases of putting airtime on a different number when they have insert the number the next notification should be asking the name not d number again 
170	1	dear africell for the last time i do not use swift bundles stop sending me messages all i want is fast internet angry pout 
171	1	africell some of our neighborhoods lack africell money agents kindly add an option for the swift bundle on airtime too 
172	1	i wish africell airtime was easy to access just like other networks tiredface weary mask facewiththermometer sneezingface 
173	1	africell i went to ur outlets to get ag lite simcard i didnt find 
174	1	africell africell is bae 
177	1	jmutibwa africell africell is never fake my brother i love this game 
180	1	hey africell so i have just bought airtime of k from your clement hill rd center the lady here claims the money is loaded yet there is nothing am losing it transaction id r ps help 
181	1	its absurd how africell especially the boulevard branch has those i dont care attitude service people who cant even help to customer satisfaction not an ounce of intent its even more absurd that the boys there are part of the bracket neutralface 
182	1	africell thank you well appreciate that 
184	1	africell you say that your sim cards are free of charge but these dudes ask for k fir the sim cards are u aware of that 
185	1	africell your network in kyamakanda rukungiri is terrible jumping between edge and no network 
188	1	so africell yo like swift bundles are back where are they hmmm or anything else you dont even reply our tweets oba 
189	1	africell ignored my tweet wink 
190	1	africell but hurry ko to interswitch it to airtime whereby one can purchase it via his or her airtime coz africell money agents are too scarse in most places but in remote areas we arent even recieving your services people need to move long distances to get your sevices 
191	1	africell cant you notice the complaints of your customers nation wide 
193	1	judodele africell which africell do you use this is what they offer me after assuring me mbu dont be cheated 
194	1	odoisons africell kindly note that social packs are only recharged at service centers 
195	1	africell and if we have no africell money amp payway agents in my area 
196	1	where is africell when you really need them am tired of all networks tomorrow am getting myself a brand new whatever blessings 
197	1	africell why cant i check my data volume everytime i try to check it shows connection error i just bought the africell line on wednesday and subscribed to the swift bundle 
198	1	africell just stole my k airtime i cant believe this 
199	1	africell u jokers i was supposed to load ur useless weekend bundle now its midnight already fools just expressionless 
200	1	africell i love using internet but one thing i noticed social bundles i subscribe they get finished too fast honestly on other networks mbs take sometime so i ask kindly you improve on how yo data is consumed 
201	1	abadaaki africell today is weekend and tried to dial still that invalid input so may i know which weekendactually gb data bundle can be bought at an mount less than ug shs 
202	1	africell a couple of months just inserted it into a handset but shows no service 
203	1	but how is africell network airtel is disappointing of late 
204	1	two weeks later two visits to the service centres the incompetent pencil pushers at africell still can not activate a simple number cc uccofficial 
205	1	airtel am sorry but just switched to africell 
207	1	africell steve theres a number that the calls are diverted to when u activate them its that number i want where when unreachable calls are diverted if u dont know ask around and get back to me 
208	1	africell gwayug good so good 
209	1	airtel nabikoowa when i get disturbed i switch network africell is the real g is this thing 
210	1	i got an africell sim last week after buying their g pack of gb at k hustling with customer care for an hr sijui internet settings a lady at their desk in acacia mall assured me the g is only along ggaba rd and nakasero i feel robbed 
211	1	cssendiwala africell they can do a lot of things better but the latter assertion is incorrect i have been accessing africell g from kireka for the past or years 
212	1	cssendiwala africell its better than fake airtel network which cant even download simple whatsapp images 
214	1	africell how come we cant find the swift bundle menu via the 
215	1	africell deserves a mention and trust meam deep in a village thanks for that speed 
216	1	seriously how do people survive with safaricomplc mimi nimeshindwa si credo si internet they just vanish africell ayam in kenya and ayam suffering without your services hii ni hujuma 
218	1	africell guys your speeds are killing me right now can barely watch a p video without buffering 
219	1	ngobipeter africell finally heres that africell swift internet balance after days reliable thumbsup 
221	1	if you are looking for the best internet connection in luwero it has to be africell am tweeting blogging and sharing using africell data and big up 
224	1	africell hw fast can i get yo sim card coz these airtel guys are fake no g and the network is off and on 
225	1	easter monday magicfmug hrs studio line someone asked me youre online often okikola otya my response africell powers my internet time 
226	1	easter monday hrs studio line someone asked me youre online often okikola otya my response africell powers my internet time 
227	1	africell explain this to me you tell us when we buy gb it expires at midnight imagine my surprise when i wake up and the gb i had on my phone to enjoy easter monday has expired 
228	1	africell you told us days and my gbs have expired yet i am just on the third day this is broad day robbery 
229	1	africell u guys are real definition of thuggery and fraudsters after lying to us that the dont be cheated bundle we subscribed on friday was to last days till monday april at hrs and boom u chop my data at amu r very fake r those days 
230	1	africell am yo new customer and i make week today on no only got complainwhy does yo data run so fast day data aint day data its like hrs data 
231	1	am i the only person whose africell dont be cheated data got expired before the days they indicated oba it was just a another fraud 
232	1	africell your bundles are expiring earlier than initially stated 
233	1	africell how will the data work when its expired 
234	1	wafular africell nyoko i bought data and never used it pout 
235	1	frostproug africell you are not alone i vomplained under their post for that bundle but havent got any feedback 
236	1	africell frostproug it didnt mine expired midnight yesterday 
237	1	africell we have been robbed this bundle never lasted the time you set it for sought help from the call center and they say we have lost it now its time to expose this in any way possible but we are definitely suing as well 
238	1	africell katray these telos cant help us sort the network issues 
239	1	africell chrisnyarwakk get yourselves ready for legal action our bundles expired a day before their time the last time i checked was well around pm of monday was the bundle restored and it expired an hour later this is shameful its a betrayal from a provider i held in high esteem 
240	1	uccofficial will watch and do nothing as ugandans get robbed by africell the dont be cheated bundle expired a day before its due date all efforts to address our concerns were futile please kindly let us know if youre taking any action on this 
241	1	briddggeett africell i cant believe it says valid yet it cant be used why eh 
242	1	africell please if you have agents at or around bugema university help me know and connect i cant find them cry 
243	1	lyazidenis africell we need our data batuyambe 
244	1	frostproug africell even mine expired earlier than expected 
245	1	africell u guys u have work wednesdays are my best days of data 
247	1	africell your network sucks in makindye pout i regret why i thought of buying your simcard againpliz sort it or give me a better option otherwise 
248	1	africell the network signals get off most timesand even when the signal bars are full the internet network is always slow cry u type a whatsapp message amp it takes mins to be sent smirk which kind of crap is that 
249	1	africell hey africell big fan here i stage at bulenga nakuwadde but network not that good we need help 
250	1	africell internet mainly but calling its looks very fine 
251	1	africell so ive been sent away from service centers including your head office because you finger print scanners failed to capture my print when i tried to acquire a sim card no advice was given what is the way forward 
252	1	africell africell internet connection has been very poor since last week wednesday here in ishakabushenyi 
253	1	africell i really find network problems at our place its hard to get signal 
254	1	dear africell u are starting to cheat us gbs for u guys is this still oba kati byadala 
255	1	abadaaki africell i have the settings buh onli stuck in g 
256	1	abadaaki africell nga the prices are high today and less gbs 
259	1	africell sheilahgashumba the best network v 
261	1	africell am so disappointed by your customer service god this is bad i have names but im not gon na mention them now please have some one contact me asap 
262	1	hello my mifi router cant find network when i power on it only stops at searching this has been since morning what could be the problem africell 
263	1	africell you guys blocked my simcard neutralface 
264	1	africell sheilahgashumba can u please remove the minutes coz its useless for us 
265	1	africell data depletion rate could be high have i used all the gb plus the gb 
266	1	africell michael look at this conversation am not sure i have used up all the gb given on first buy unless i wasnt given the gb please make me understand this better 
267	1	africell my africel line has failed to work on internet i have put settings done every thing but its failing its a new simple card 
268	1	africell is the bomb keeps me online three days without hiccups proud of this network keep the good work i can now chat with tonykentkyazze without any fear of data stress 
271	1	but honest truth airtel the way your data runs on someones phone only god knows let me make the right and only correct move to africell 
272	1	africell but my sim card is not working where can i come am in town 
273	1	africell dont know what just happened to my line its safe its not on the network sob 
274	1	africell why disconnect my number now 
275	1	africell you people how can you my sim card be unregistered yet i gave you the id my self at shoprite branch kampala one year back so u want me to come back again for the same thing eyyo bagisalekko 
277	1	am i the only one who has gone to most mobile money agents and they all dont have africell money does africell money really exists frowning africell 
280	1	iampamellah lol i dumped my mtn sim card to dustbin as soon as i got africell sim card 
281	1	africell am buying my simcard tomorrow due to this tweet pointdown 
282	1	thanks to thumbsup africell for this ramadan offer 
283	1	nice stuff from you guys africell 
289	1	africell okay thank you 
291	1	the way mtn chews data boundle one of these days is so annoying and mbu in a minute pout i feel like africell 
292	1	let me stick with my africell at least you guys mastered the art of omuntu wawansi 
294	1	africell i wonder how africell operates because they can even decide to switch off the line which is registered and when you try to call they pretend to be busy 
299	1	africell still not working 
301	1	africell u da best sweet 
308	1	africell from where can i deposit because there is no agent here 
309	1	africell please sort out your ott ussd menu gives swift with ott only after accessing the main menu again does one get the pay ott option 
312	1	africell what costs does it take to extend the connection to the whole of mpigi just moved there recently buh am about to start being cheated i dont want to be cheated 
313	1	africell no voice no network whole thing shows emergence 
314	1	africell sandemoses extend the services to kotido as well thanks 
315	1	africell this is sweet but come this wednesday make it sweeter bless you eyes 
316	1	africell what is the point of ur customer care line if you dont take calls ive made the same complaint times in the space of a week and nothing has happend just a generic it will be resolved in hoursso annoying 
318	1	you always gat my back thanks pray africell 
319	1	africell mehn oh mehn am never gon na leave this network blush 
320	1	africell thank you guys hugs 
323	1	africell i really want to enjoy some of these staff but when i had kept my card when i offered to use your network again you had blocked it scream dont know what to do 
326	1	am looking for a good lawyer so i can sue africell for encouraging impersonation 
327	1	africell this is amazing i freaking love africell smile 
329	1	i gave up on airtel internet myself der data runs out wen u havent even used it coz it cant connect i said samtym back that i wish they invested the money put in commercials in real internet equipment instead ov boosting quality ads buh a fake service smirk africell hugs 
330	1	africell hello africell how can i get a credit of airtime because where i am i cant access africell agents 
332	1	africell thx u timogood customer care 
333	1	africell but yo gb may not necessarily be a full been doing weekly but i never get the real dealwhen i call customer care or visit yo shopsits same liesturn off yo telephone updates blah airtel amp mtn internet is much real sorry be speaking facts here 
341	1	some good heart expressed by africell 
343	1	africell i went yesterday at jinja shop and got a new sim and tried the offer its real and good 
344	1	africell thanks boss africell your the best 
346	1	ssempeke africell you complain about these minutes every friday joy 
347	1	africell africel we like ur offers but we have ur simcards but no network signal first arrange ur network signal every ugandan corner 
349	1	gonzalomay africell they are useless we dont use them 
350	1	africell genius ambitious unstoppable 
351	1	africell amazing hopeful and trusting slightlysmilingface 
352	1	africell beautiful special and strong 
353	1	africell beautiful honest hopeful 
354	1	africell amazing honest trust 
355	1	africell please i would like to knw why on my numbers registered amp valid under my names edward bamulanze calls both incoming amp outgoing dont go thru yet i can check balance even i dont receive messages amp africel promotional messages as before 
356	1	thank you africell i called helpline with an issue about my swift bundle not working and the gentleman i talked to bought me data to help out i have forgotten his name but i think it was steven gerald thank you man 
357	1	irenentale africell africell wakiri airtel can tell you have used of your data when your actually using mtn for internet 
361	1	irenentale africell cheap things are oftenly expensive how about you try mtn 
362	1	irenentale africell hahaha use airtel g cos there is network n the whole town 
363	1	irenentale africell cheap things are always expensive 
365	1	africell irenentale thanks for the reply that shows customer care 
372	1	africell you guys always have these deals that make me get internal goosebumps walahithese other mu networks should learn how to handle a customer like one 
374	1	africell beautiful amazing hopeful 
375	1	africell is your customer care team on a really long break or is your phone system down i am exhausted of making the same complaint fix your ramadan bundle it is not working ps do i get a refund if mine expires before yall fix it 
377	1	nothing makes life easier like when u get connected to africell am really enjoying this t be cheated 
378	1	africell no g network this side disappointedrelieved unamused 
380	1	africell been doing this naye mwe you dont care you dont have g in villages frowningface 
381	1	africell you make my day hearteyes 
382	1	africell we had agreed for gb for one dayyou starting unnecessary things pout 
383	1	africell hi was the network interruption experienced yesterday resolved couldnt even purchase airtime 
384	1	africell thugs this is too expensive for only one day you either take it back to k gb or increase the number of days at least to days 
385	1	davidokiring africell can africell install g sites countrywide thinking i know they are still using former orange uganda sites persevere why dont they add more even there deep in villages its very unfortunate that of africell uganda coverage is still on edge rolleyes angry 
386	1	africell but ideally gb in a day is this for idlers who gona watch movies in order to exhaust it something more realistic africell and not wastage i know many dudes who will go for this bundle wont even use 
388	1	who is now cheating us africell thank you for opening our eyes 
389	1	victoryo africell thank you 
390	1	all i need is coffee now given that africell has sorted my data needs with their weekend bundle gb mins valid for days 
391	1	riyale with such offers what really keeps you glued to those other networks join africell today and enjoy unlimited internet all weekend long lets do this 
392	1	truthfully africell has the best internet how i wish i had joined earlier thea is some network ive been uzn but the internet was too slow africell big ups to u 
396	1	is it just me or are both africell and mtn ug proclaimed glte data connection very shitty lately mtn africell 
397	1	iamdanielug africell thank you 
398	1	please explain to me why u have a weekend combo thats for hours style up i need value for my money africell 
399	1	africell stop being trash btw 
400	1	africell indeed uefa europa finals sorted via youtube thanks africell 
401	1	god bless africell joy 
403	1	realest g internet africell fire 
405	1	mwana africell lero sibategede the internet is slow more than that for airtel thinking 
406	1	i had never ever appreciated africellugs minutes until today when i got a call from my daughter only to sing for me baby jesus i love you at that moment couldnt believe this soft innocent voice wow sob of joy she ended the call like bye daddy mwaa 
407	1	africell y did i bother getting your simcard so bad thinking first of all your bundles with ott dont work on telegram u dont have data that last fr three days mahn stuckouttongueclosedeyes 
410	1	lonechildmjb africell using such a corrupt network nd thea data limit wil be available till sunday midnight such midnight theft cry 
413	1	jaykjose africell thanks africell gb today days aww cute 
415	1	africell where i stay am being cheated no service 
416	1	africell thanks for having the best internet too 
419	1	and a juicy freaky friday from africell waiting for the eid bundle dancer 
420	1	africell this is the rubbish you told us on easter before you took away may data on the third day 
421	1	hmmm airtel how can you give us only gb for this long weekend we are about to have how why do you hate us that much what did we ever do to you youre making us look bad to the other people with africell 
423	1	africell why are monthly bundles to high 
424	1	things i am grateful for today air food africell yes no is africell cause bambi the prices of the data bundles is phenomenon this aint an ad what more can a girl ask for on a friday 
425	1	africell this didnt work out another auto renew today grimacing 
427	1	whats social media without you my love africell dont stop lets do eachother till death do us apart 
428	1	africell unfortunately your network poor here in kabale 
429	1	africell very slow watching videos is a tag of war aaah pull up 
430	1	africell either upgrade your system or stop this crazy friday is getting really crazy with your on and off internet 
431	1	shidbarbie try africell u wont regret trust me gb for just k chei wea will you find such treats 
432	1	africell hello i appreciate what u doing but however whats really happening in areas of buloba because there is totally no network these days i have africell simcards but they cant access your network can u please rectify the problem 
433	1	dear africell stop slowing down snapchat you are better than that 
434	1	africell thank you so much africell kissingheart hearts we are so happy to be a part of this dancer 
435	1	thank you africell 
436	1	thank you africell heart 
437	1	africell net work for africell when i load this data can make me cry honestly its very annoying and more so mtn has also switched me off then i have no choice than to tolerate the mess 
438	1	africell the best network ever 
440	1	africell thanks so much 
441	1	africell your internet is always blacking out you are becoming airtel in disguise mutelele 
442	1	africell what is happening to your g internet been getting very slow speeds since yesterday tiredface 
443	1	cross over to africell and data issues will be history 
444	1	but africell you cant be serious so when we travel to moroto district your line becomes useless one cant make calls or receive calls worst of it your internet is also down one has to use another network to access services youre supposed to be providing to me 
445	1	africell thank you africell uganda 
446	1	judodele africell i need an africell line tired of their cowife 
447	1	me walking to the ends of earth looking for africell airtime 
448	1	come to africell shop and get yourself a vip simcard tomorrow sir run away from that fraud 
449	1	africell is because sometimes one may need an instant reply or i may need to be told something urgently so if i dont refresh the apps i wouldnt know unfortunately i had to come to know this the hard way because this issue isnt addressed in any of the advertising which is a bit unfair 
450	1	mtn you took away the gags wednesday now you have taken away your network how i wish you take away your sim cards mbwa mwe hey africell wheres the nearest place around kids so i can get your sim 
451	1	this kind of g pensive airtel please g was better btw how much is an africell line 
452	1	africell bambi lower your weekly and monthly package costscost is too high compared to the amount of bundles mb for cheii 
453	1	africell g internet i have allowed blissful hours of my phonesurfing time indeed 
455	1	africell the internet has really been slow for the past days please work on it thanks 
457	1	enywaru go on youtube and instagram unless your line is africell awo the bundles will not get finished in time coz their bundles last blush 
459	1	africell i die fo africel we shud ol join africell n we enjoy d network 
460	1	africell its your fault africell you made weekend data cheap sweatsmile 
461	1	africell the best network ever those who are not on africell are missing alot 
462	1	africell you rily annoy me you have fast g cheap bundles but one cant enjoy services km away from town why are you so lazy about this 
463	1	africell internet is freeeeeee so is the simcard 
464	1	africell social monthly bundle of gb its soo nagging on facebook even lost the meaning of social bundle 
466	1	this is broad daylight theft i havent done anything with the data except social media and that one download i normally use mbs from mtn for a whole day on social media how can gb just disappear please africell please pout 
467	1	africell uccofficial my data personally disappeared and u never reimbursed addressed the issue or even tried to recover time lost u think its going to slip away unnoticed 
468	1	africell you guys are life savers grazie mille raggazi 
469	1	africellugs unbeatable offer for today is gb at valid for hrs get your device busy because it surfing time dial to activate the bundle 
470	1	africell u guys used to have best customer care helplinewhat happened just called and i was dropped then called again they picked but ur agents were just having a conversation in the background disappointed 
472	1	africell thanks for social bundles with ott at cheap price for every ugandan now can access social life now 
473	1	africell the way my data bundles are getting depleted is highly suspect contact is 
474	1	africell thanks much appreciated pray 
475	1	when you hear people complaining about data that doesnt last but africell always got you 
477	1	methialydian africell thank you pray 
478	1	africell dont be cheated africell is here for you 
481	1	africell improved alittle 
483	1	africell your network has been on emergency since last night i cant make any call 
484	1	africell network is not stable why 
485	1	africell nothing yet up to now i dont know if you guys are insinuating me to throw away your sim card and move on 
487	1	africell mwe your twitter manager doesnt respond to direct messages twitter inbox wagwan 
491	1	africell why is your network slow today 
492	1	africell your network is off please respond accordingly 
496	1	hello africell the network in rukungiri is really fake taking advantage of the competitors with the best internet here will be ideal really 
497	1	africell its too slow that even viewing that tweet and replying takes more than minutes when am actually online scream 
498	1	dear africell you either hire night shift workers for customer care or close the department i call several times and they are all dosing ure stealing my airtime and youre dosing 
499	1	africell you have solved all my data problems thank you 
500	1	africell is the real deal muscle 
501	1	africell is too expensive 
502	1	hey africell whats wrong with your internet are you trying to win airtel in having poor services all this data but it doesnt work 
