	sentiment	sentence
221	2	if you are looking for the best internet connection in luwero it has to be africell am tweeting blogging and sharing using africell data and big up 
225	2	easter monday magicfmug hrs studio line someone asked me youre online often okikola otya my response africell powers my internet time 
226	2	easter monday hrs studio line someone asked me youre online often okikola otya my response africell powers my internet time 
296	2	africell ritahntaori africell network is better than airtel the problem comes in during data consumption sob africell can chew data like nothing 
320	2	africell mehn oh mehn am never gon na leave this network blush 
382	2	africell you make my day hearteyes 
389	2	who is now cheating us africell thank you for opening our eyes 
390	2	victoryo africell thank you 
400	2	africell indeed uefa europa finals sorted via youtube thanks africell 
406	2	i had never ever appreciated africellugs minutes until today when i got a call from my daughter only to sing for me baby jesus i love you at that moment couldnt believe this soft innocent voice wow sob of joy she ended the call like bye daddy mwaa 
428	2	thank u africell for responding to my worry last week and increasing time to four days for this reason i have bought myself two bundles of 
435	2	africell thank you so much africell kissingheart hearts we are so happy to be a part of this dancer 
436	2	thank you africell 
437	2	thank you africell heart 
439	2	africell the best network ever 
443	2	cross over to africell and data issues will be history 
451	2	this kind of g pensive airtel please g was better btw how much is an africell line 
453	2	africell g internet i have allowed blissful hours of my phonesurfing time indeed 
457	2	enywaru go on youtube and instagram unless your line is africell awo the bundles will not get finished in time coz their bundles last blush 
466	2	ssmusoke airtel sad africell has not disappointed me in a long time 
469	2	africell you guys are life savers grazie mille raggazi 
472	2	africell thanks for social bundles with ott at cheap price for every ugandan now can access social life now 
475	2	when you hear people complaining about data that doesnt last but africell always got you 
476	2	mtn i was receiving mbs at only shs on mtn yange but now it has abnormally increased by to shs should we run to africel with my team until you people organize your system thinking 
501	2	africell is the real deal muscle 
508	2	kanachris africell but this is thank you very much 
523	2	africell best forever 
526	2	i dont know how i should reward you africell placeofworship thank you for those bonus im a happy client hugs i dont regret trashing my airtel line 
531	2	hotniqqha after using all networks in uganda i concluded that africell is the only honest network for now 
549	2	africell wednesdays mash me up sob with just my ka k i can get all these mbs and in my happy moods i can also buy someone else a bundle damn pass me a comfortable seat amp my charger please 
550	2	the incredible ping test results for africell internet on my wifi the latency is just ms my goodness ive never seen anything like this ever since i started using internet am so grateful to africell for being the only internet service provider with reliable internet 
552	2	i issued a notice at my workplace for free wifi every wednesday supported by africell you have been the best 
558	2	my weekend already started and got better thanks to africell for only you get gb valid for days what are you waiting for 
14	2	yay have you heard swift social bundles are back imagine gb data at just k only on africellug salute my sis on this one sheilahgashumba heart 
31	2	am not cheated by using africellug 
34	2	its a wednesday and have no where to go so yuh ill be on my phone all day thanks to africellugs data i worry less about exhausting all my data hugs 
37	2	shout out to africellug for stable speedy and cheap internet fire 
38	2	africellug im still enjoying data mandancing 
41	2	africellug meanwhile i recommend internet has been stable i for once played my fmobileracing game which id had issues playing before 
47	2	sautitech africellug is the answer with the greatest customer care plus fair charges for calls then data which favor ugandans 
53	2	africellug thwift bundleths are my favoritthes 
54	2	faithbirungi africellug i used to use them trust me until recently when i realised that man i was being cheated dont be cheated is the real deal but they should keep the minutes we dont want them sweatsmile 
57	2	africellug is now the official bae spoiling someones son with gb of data for only shs oba why dont other jajja networks copy joy 
67	2	africellug make this the price for friday bundles but anyways thanks for this offer 
69	2	africellug you are the real kings that day gb weekend bundles was fire collision why cant all days be a friday confounded 
70	2	africellug ne tomorrow is eidwe are delighted to received a beatiful offer tomorrow blush thank you 
71	2	hello africellug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 
73	2	africellug can you believe this i am still in the office anti i have much data from africellug dont be cheated 
75	2	whiteheadcomm i started using vpn in kampala but by yesterday i was using swift bundle from africellug which is free from ott 
49	2	ehhh africel this is a good deal 
67	2	africell actually it does support n it looks like the network change is automatic so i cnt change 
96	2	the other deal is this onemb for only ugx for an entire week and are you seeing the ott salad on the side youre welcome africell is like the best friend who never leaves satisfied 
98	2	africell i has started working now thanks for the service though 
99	2	longlive africell crown 
108	2	africell you have made me dump my vpn with the new monthly swift bundle good stuff obugalo 
206	2	airtel am sorry but just switched to africell 
209	2	airtel nabikoowa when i get disturbed i switch network africell is the real g is this thing 
211	2	cssendiwala africell they can do a lot of things better but the latter assertion is incorrect i have been accessing africell g from kireka for the past or years 
212	2	cssendiwala africell its better than fake airtel network which cant even download simple whatsapp images 
215	2	africell deserves a mention and trust meam deep in a village thanks for that speed 
219	2	ngobipeter africell finally heres that africell swift internet balance after days reliable thumbsup 
221	2	if you are looking for the best internet connection in luwero it has to be africell am tweeting blogging and sharing using africell data and big up 
225	2	easter monday magicfmug hrs studio line someone asked me youre online often okikola otya my response africell powers my internet time 
226	2	easter monday hrs studio line someone asked me youre online often okikola otya my response africell powers my internet time 
296	2	africell ritahntaori africell network is better than airtel the problem comes in during data consumption sob africell can chew data like nothing 
320	2	africell mehn oh mehn am never gon na leave this network blush 
382	2	africell you make my day hearteyes 
389	2	who is now cheating us africell thank you for opening our eyes 
390	2	victoryo africell thank you 
400	2	africell indeed uefa europa finals sorted via youtube thanks africell 
406	2	i had never ever appreciated africellugs minutes until today when i got a call from my daughter only to sing for me baby jesus i love you at that moment couldnt believe this soft innocent voice wow sob of joy she ended the call like bye daddy mwaa 
428	2	thank u africell for responding to my worry last week and increasing time to four days for this reason i have bought myself two bundles of 
435	2	africell thank you so much africell kissingheart hearts we are so happy to be a part of this dancer 
436	2	thank you africell 
437	2	thank you africell heart 
439	2	africell the best network ever 
443	2	cross over to africell and data issues will be history 
451	2	this kind of g pensive airtel please g was better btw how much is an africell line 
453	2	africell g internet i have allowed blissful hours of my phonesurfing time indeed 
457	2	enywaru go on youtube and instagram unless your line is africell awo the bundles will not get finished in time coz their bundles last blush 
466	2	ssmusoke airtel sad africell has not disappointed me in a long time 
469	2	africell you guys are life savers grazie mille raggazi 
472	2	africell thanks for social bundles with ott at cheap price for every ugandan now can access social life now 
475	2	when you hear people complaining about data that doesnt last but africell always got you 
476	2	mtn i was receiving mbs at only shs on mtn yange but now it has abnormally increased by to shs should we run to africel with my team until you people organize your system thinking 
501	2	africell is the real deal muscle 
508	2	kanachris africell but this is thank you very much 
523	2	africell best forever 
526	2	i dont know how i should reward you africell placeofworship thank you for those bonus im a happy client hugs i dont regret trashing my airtel line 
531	2	hotniqqha after using all networks in uganda i concluded that africell is the only honest network for now 
549	2	africell wednesdays mash me up sob with just my ka k i can get all these mbs and in my happy moods i can also buy someone else a bundle damn pass me a comfortable seat amp my charger please 
550	2	the incredible ping test results for africell internet on my wifi the latency is just ms my goodness ive never seen anything like this ever since i started using internet am so grateful to africell for being the only internet service provider with reliable internet 
552	2	i issued a notice at my workplace for free wifi every wednesday supported by africell you have been the best 
558	2	my weekend already started and got better thanks to africell for only you get gb valid for days what are you waiting for 
14	2	yay have you heard swift social bundles are back imagine gb data at just k only on africellug salute my sis on this one sheilahgashumba heart 
31	2	am not cheated by using africellug 
34	2	its a wednesday and have no where to go so yuh ill be on my phone all day thanks to africellugs data i worry less about exhausting all my data hugs 
37	2	shout out to africellug for stable speedy and cheap internet fire 
38	2	africellug im still enjoying data mandancing 
41	2	africellug meanwhile i recommend internet has been stable i for once played my fmobileracing game which id had issues playing before 
47	2	sautitech africellug is the answer with the greatest customer care plus fair charges for calls then data which favor ugandans 
53	2	africellug thwift bundleths are my favoritthes 
54	2	faithbirungi africellug i used to use them trust me until recently when i realised that man i was being cheated dont be cheated is the real deal but they should keep the minutes we dont want them sweatsmile 
57	2	africellug is now the official bae spoiling someones son with gb of data for only shs oba why dont other jajja networks copy joy 
67	2	africellug make this the price for friday bundles but anyways thanks for this offer 
69	2	africellug you are the real kings that day gb weekend bundles was fire collision why cant all days be a friday confounded 
70	2	africellug ne tomorrow is eidwe are delighted to received a beatiful offer tomorrow blush thank you 
71	2	hello africellug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 
73	2	africellug can you believe this i am still in the office anti i have much data from africellug dont be cheated 
75	2	whiteheadcomm i started using vpn in kampala but by yesterday i was using swift bundle from africellug which is free from ott 
49	2	ehhh africel this is a good deal 
67	2	africell actually it does support n it looks like the network change is automatic so i cnt change 
96	2	the other deal is this onemb for only ugx for an entire week and are you seeing the ott salad on the side youre welcome africell is like the best friend who never leaves satisfied 
98	2	africell i has started working now thanks for the service though 
99	2	longlive africell crown 
108	2	africell you have made me dump my vpn with the new monthly swift bundle good stuff obugalo 
206	2	airtel am sorry but just switched to africell 
209	2	airtel nabikoowa when i get disturbed i switch network africell is the real g is this thing 
211	2	cssendiwala africell they can do a lot of things better but the latter assertion is incorrect i have been accessing africell g from kireka for the past or years 
212	2	cssendiwala africell its better than fake airtel network which cant even download simple whatsapp images 
215	2	africell deserves a mention and trust meam deep in a village thanks for that speed 
219	2	ngobipeter africell finally heres that africell swift internet balance after days reliable thumbsup 
221	2	if you are looking for the best internet connection in luwero it has to be africell am tweeting blogging and sharing using africell data and big up 
225	2	easter monday magicfmug hrs studio line someone asked me youre online often okikola otya my response africell powers my internet time 
226	2	easter monday hrs studio line someone asked me youre online often okikola otya my response africell powers my internet time 
296	2	africell ritahntaori africell network is better than airtel the problem comes in during data consumption sob africell can chew data like nothing 
320	2	africell mehn oh mehn am never gon na leave this network blush 
382	2	africell you make my day hearteyes 
389	2	who is now cheating us africell thank you for opening our eyes 
390	2	victoryo africell thank you 
400	2	africell indeed uefa europa finals sorted via youtube thanks africell 
406	2	i had never ever appreciated africellugs minutes until today when i got a call from my daughter only to sing for me baby jesus i love you at that moment couldnt believe this soft innocent voice wow sob of joy she ended the call like bye daddy mwaa 
428	2	thank u africell for responding to my worry last week and increasing time to four days for this reason i have bought myself two bundles of 
435	2	africell thank you so much africell kissingheart hearts we are so happy to be a part of this dancer 
436	2	thank you africell 
437	2	thank you africell heart 
439	2	africell the best network ever 
443	2	cross over to africell and data issues will be history 
451	2	this kind of g pensive airtel please g was better btw how much is an africell line 
453	2	africell g internet i have allowed blissful hours of my phonesurfing time indeed 
457	2	enywaru go on youtube and instagram unless your line is africell awo the bundles will not get finished in time coz their bundles last blush 
466	2	ssmusoke airtel sad africell has not disappointed me in a long time 
469	2	africell you guys are life savers grazie mille raggazi 
472	2	africell thanks for social bundles with ott at cheap price for every ugandan now can access social life now 
475	2	when you hear people complaining about data that doesnt last but africell always got you 
476	2	mtn i was receiving mbs at only shs on mtn yange but now it has abnormally increased by to shs should we run to africel with my team until you people organize your system thinking 
501	2	africell is the real deal muscle 
508	2	kanachris africell but this is thank you very much 
523	2	africell best forever 
526	2	i dont know how i should reward you africell placeofworship thank you for those bonus im a happy client hugs i dont regret trashing my airtel line 
531	2	hotniqqha after using all networks in uganda i concluded that africell is the only honest network for now 
549	2	africell wednesdays mash me up sob with just my ka k i can get all these mbs and in my happy moods i can also buy someone else a bundle damn pass me a comfortable seat amp my charger please 
550	2	the incredible ping test results for africell internet on my wifi the latency is just ms my goodness ive never seen anything like this ever since i started using internet am so grateful to africell for being the only internet service provider with reliable internet 
552	2	i issued a notice at my workplace for free wifi every wednesday supported by africell you have been the best 
558	2	my weekend already started and got better thanks to africell for only you get gb valid for days what are you waiting for 
14	2	yay have you heard swift social bundles are back imagine gb data at just k only on africellug salute my sis on this one sheilahgashumba heart 
31	2	am not cheated by using africellug 
34	2	its a wednesday and have no where to go so yuh ill be on my phone all day thanks to africellugs data i worry less about exhausting all my data hugs 
37	2	shout out to africellug for stable speedy and cheap internet fire 
38	2	africellug im still enjoying data mandancing 
41	2	africellug meanwhile i recommend internet has been stable i for once played my fmobileracing game which id had issues playing before 
47	2	sautitech africellug is the answer with the greatest customer care plus fair charges for calls then data which favor ugandans 
53	2	africellug thwift bundleths are my favoritthes 
54	2	faithbirungi africellug i used to use them trust me until recently when i realised that man i was being cheated dont be cheated is the real deal but they should keep the minutes we dont want them sweatsmile 
57	2	africellug is now the official bae spoiling someones son with gb of data for only shs oba why dont other jajja networks copy joy 
67	2	africellug make this the price for friday bundles but anyways thanks for this offer 
69	2	africellug you are the real kings that day gb weekend bundles was fire collision why cant all days be a friday confounded 
70	2	africellug ne tomorrow is eidwe are delighted to received a beatiful offer tomorrow blush thank you 
71	2	hello africellug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 
73	2	africellug can you believe this i am still in the office anti i have much data from africellug dont be cheated 
75	2	whiteheadcomm i started using vpn in kampala but by yesterday i was using swift bundle from africellug which is free from ott 
49	2	ehhh africel this is a good deal 
67	2	africell actually it does support n it looks like the network change is automatic so i cnt change 
96	2	the other deal is this onemb for only ugx for an entire week and are you seeing the ott salad on the side youre welcome africell is like the best friend who never leaves satisfied 
98	2	africell i has started working now thanks for the service though 
99	2	longlive africell crown 
108	2	africell you have made me dump my vpn with the new monthly swift bundle good stuff obugalo 
206	2	airtel am sorry but just switched to africell 
209	2	airtel nabikoowa when i get disturbed i switch network africell is the real g is this thing 
211	2	cssendiwala africell they can do a lot of things better but the latter assertion is incorrect i have been accessing africell g from kireka for the past or years 
212	2	cssendiwala africell its better than fake airtel network which cant even download simple whatsapp images 
215	2	africell deserves a mention and trust meam deep in a village thanks for that speed 
219	2	ngobipeter africell finally heres that africell swift internet balance after days reliable thumbsup 
221	2	if you are looking for the best internet connection in luwero it has to be africell am tweeting blogging and sharing using africell data and big up 
225	2	easter monday magicfmug hrs studio line someone asked me youre online often okikola otya my response africell powers my internet time 
226	2	easter monday hrs studio line someone asked me youre online often okikola otya my response africell powers my internet time 
296	2	africell ritahntaori africell network is better than airtel the problem comes in during data consumption sob africell can chew data like nothing 
320	2	africell mehn oh mehn am never gon na leave this network blush 
382	2	africell you make my day hearteyes 
389	2	who is now cheating us africell thank you for opening our eyes 
390	2	victoryo africell thank you 
400	2	africell indeed uefa europa finals sorted via youtube thanks africell 
406	2	i had never ever appreciated africellugs minutes until today when i got a call from my daughter only to sing for me baby jesus i love you at that moment couldnt believe this soft innocent voice wow sob of joy she ended the call like bye daddy mwaa 
428	2	thank u africell for responding to my worry last week and increasing time to four days for this reason i have bought myself two bundles of 
435	2	africell thank you so much africell kissingheart hearts we are so happy to be a part of this dancer 
436	2	thank you africell 
437	2	thank you africell heart 
439	2	africell the best network ever 
443	2	cross over to africell and data issues will be history 
451	2	this kind of g pensive airtel please g was better btw how much is an africell line 
453	2	africell g internet i have allowed blissful hours of my phonesurfing time indeed 
457	2	enywaru go on youtube and instagram unless your line is africell awo the bundles will not get finished in time coz their bundles last blush 
466	2	ssmusoke airtel sad africell has not disappointed me in a long time 
469	2	africell you guys are life savers grazie mille raggazi 
472	2	africell thanks for social bundles with ott at cheap price for every ugandan now can access social life now 
475	2	when you hear people complaining about data that doesnt last but africell always got you 
476	2	mtn i was receiving mbs at only shs on mtn yange but now it has abnormally increased by to shs should we run to africel with my team until you people organize your system thinking 
501	2	africell is the real deal muscle 
508	2	kanachris africell but this is thank you very much 
523	2	africell best forever 
526	2	i dont know how i should reward you africell placeofworship thank you for those bonus im a happy client hugs i dont regret trashing my airtel line 
531	2	hotniqqha after using all networks in uganda i concluded that africell is the only honest network for now 
549	2	africell wednesdays mash me up sob with just my ka k i can get all these mbs and in my happy moods i can also buy someone else a bundle damn pass me a comfortable seat amp my charger please 
550	2	the incredible ping test results for africell internet on my wifi the latency is just ms my goodness ive never seen anything like this ever since i started using internet am so grateful to africell for being the only internet service provider with reliable internet 
552	2	i issued a notice at my workplace for free wifi every wednesday supported by africell you have been the best 
558	2	my weekend already started and got better thanks to africell for only you get gb valid for days what are you waiting for 
14	2	yay have you heard swift social bundles are back imagine gb data at just k only on africellug salute my sis on this one sheilahgashumba heart 
31	2	am not cheated by using africellug 
34	2	its a wednesday and have no where to go so yuh ill be on my phone all day thanks to africellugs data i worry less about exhausting all my data hugs 
37	2	shout out to africellug for stable speedy and cheap internet fire 
38	2	africellug im still enjoying data mandancing 
41	2	africellug meanwhile i recommend internet has been stable i for once played my fmobileracing game which id had issues playing before 
47	2	sautitech africellug is the answer with the greatest customer care plus fair charges for calls then data which favor ugandans 
53	2	africellug thwift bundleths are my favoritthes 
54	2	faithbirungi africellug i used to use them trust me until recently when i realised that man i was being cheated dont be cheated is the real deal but they should keep the minutes we dont want them sweatsmile 
57	2	africellug is now the official bae spoiling someones son with gb of data for only shs oba why dont other jajja networks copy joy 
67	2	africellug make this the price for friday bundles but anyways thanks for this offer 
69	2	africellug you are the real kings that day gb weekend bundles was fire collision why cant all days be a friday confounded 
70	2	africellug ne tomorrow is eidwe are delighted to received a beatiful offer tomorrow blush thank you 
71	2	hello africellug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 
73	2	africellug can you believe this i am still in the office anti i have much data from africellug dont be cheated 
75	2	whiteheadcomm i started using vpn in kampala but by yesterday i was using swift bundle from africellug which is free from ott 
0	1	airtel mulinga amatako how can you tell me i have used of the data i bought at pm by pm am not staying for this robbery am getting back to africell soonlemme replace my simcard mscheew 
1	1	africell your internet is so frustrating pout 
2	1	africell am awaiting your follow up check your dm for details 
3	1	hi africell cant access the valentine weekend packages were they pulled down 
4	1	i wan na take this adamount opportunity to thank africell for keeping me online and also my data is about to be depleted can your people talk to my people we see a way forward 
5	1	emmadulce africell you dont pay ott on their bundles 
6	1	africell we appreciate kampala district 
7	1	africell but you guys have g network in a few places only 
8	1	africell man you guys finding your credit is a treasure hunt can you load for me and i send mtn mobile money 
9	1	team africell please check dm 
10	1	africell dont be cheated satisfied eno gaga yatuba daaa 
11	1	dont be cheated africell 
12	1	africell why dont we have network in kakumiro kisiita town council and no agent of africell 
13	1	angelaburunde africell but why cry 
14	1	africell pliz improve your g network in arua 
15	1	africell as a shareholder n ur company because i have yo simcard pliz bring data sharing am tired of buyin dis ka ghal 
16	1	africell me am always on and off i cant even tell 
17	1	but africell honestly i loaded daily gb at am the data is done already after reading emails are these empty figures this is too much happening again and again triumph 
18	1	africell hold on before you make that announcement ive been trying to buy an africel line for my kid bro who just finished form from your outlets in seeta and mukono but your bufake machines just wont read his thumb print theres also thatmwebereremu 
19	1	africell geniusmaxie its so sad that i reside in wakiso town council but have no access to a g network 
20	1	its a crazy weekend with africell gb for ugx day gb for ugx days dial to activate you go kill me woawith these pretty internet bundles 
21	1	iskter africell dont standard in the way of innovation we need better internet offers their see unlimited opportunities out there these people can come up with they should stop choking us with the same offersbut ur eyes cant see beyond ur nose 
22	1	africell we are experiencing dns inconsistency on the ug domains especially for our clients who are using airtel internet to clarify on the issue some clients have failed to access their websites or they are being pointed to an old dns records infinityic 
23	1	africell i truly appreciate for your services you provide to us i cant wait downloading my favorite new music videos hd with my gb for days pray 
24	1	africell had stopped using your line but am soon going to use it again eh this is un believable thanks 
25	1	i swear africell is a gramma who really spoils the grand children with goodies how can you give gb valid for three days at and gb valid for hours at to get spoilt dial to activate weekend bundles 
26	1	africell heyi nid ur help pliz i just bought my africell line but it failed to connect to the internet and what how can i set them manually 
27	1	africell for gb through the weekend till sunday midnight mwe abasinga 
28	1	africell you guys africell should work on the issue of g network access in areas of metropolitan kampala how come i cant access it here at wakiso town council which is miles away from the capital city 
29	1	africell this gb for three days at shillings is the real deal thank you 
30	1	africell we appreciate africell services wooh 
31	1	africell with your cheap and fastest g network internet in all corners of uganda it is really wonderful 
32	1	bulimejulius africell africel is here to redeem lost hope in these internet providers who are ripping us of any coini just remember the social packs before ott came 
33	1	no africell airtime in buliisa town for over a month now i even reached the credit limit 
34	1	banage africell hmmmmm your network apaaana sweat 
35	1	ritahntaori africell shitty network 
36	1	come all ye bretheren who have lost ye way with data africell will lift ye burden off with its amazing offers together we all say amen 
37	1	africell unbelievable data offers clap 
38	1	wow thanks africell 
39	1	africell sadly it doesnt last days 
40	1	africell just know ur my best on this internet staff u guys 
41	1	africell makes what looks to be impossible possible grinning 
42	1	therealoutlaw africell the king of data bundles okhand 
43	1	africell you came for us bambi 
44	1	in i made a choice after hustling with cheating networks to start a relationship with africell as my only internet data provider and look at how great things are working out there is no reason not to enjoy your weekend dial 
45	1	africell thats why airtel is sightly better theirs lasts for days as they say thanks airtel 
46	1	africell what are the prompts for buying internetthe process is so complicated with u guys 
47	1	this is the latest from africell cheating is unacceptable 
48	1	speed kills but these gbs at just will kill me softly this weekend guys of netflix and youtube will bear me witness with this africell internet am always excited about the offers 
50	1	africell thank you so much africell blush am buying a sim card today and signing myself as your new brand ambassador blush need to give back 
51	1	gidivan africell best thing ever 
52	1	africell nice i love dat but i request u guys revise on ur pakaboom coz when da minz games calls just continue chopping on da available balance in da account instead of cancelling da call 
53	1	africell i been out of the country came back when my number was cut off do you guys just cut off numbers for spending months off 
54	1	thanks for this weekend deal africell really sorts a guy out 
55	1	rudende africell but the speed at which it runs out u might thnk its mbz 
56	1	africell my next internet networkabalala sagala kati alzaidvictor do they hv g please cut for me a line i will thank u later 
57	1	denoe africell big is big 
58	1	that airtel g is trash cant sustain proper streaming even within kampala africell has the most legit g connection hands down 
59	1	when i tell all my people that africell is better 
60	1	the only thing i miss about airtel is their day data packages on africell buying data is a daily thing its tiring africell 
61	1	god works in some ways imagine you airtel ntinda branch and the girls there feeling sweet like the s bank tellers then you hear a voice out sideline za africell zabwelele 
62	1	africell real came for us take our money even dancer 
66	1	gb at k valid for a month with paid ott thats my new home africell 
68	1	yall might not agree with me on this not because am wrong but mulina mputu just tbh africell has the fastest internet in ug today ive used almost all lines amp i got to admit africell edges all other telecom cos in ug lets discuss more on the 
69	1	nabaasagrace africell am getting myself an africell line 
70	1	africell i cant connect to internet just bought the data dundle 
71	1	africell you guys have the fakest customer service 
72	1	sheilahgashumba africell wow finally back to africell i can now bin my airtel in peace 
73	1	g what kind of sorcery is this africell i had to climb a tree just to get g with mtn thank god my monkey days are over 
74	1	the king of the bundles has roared grin africell were back to you v satisfied 
75	1	africell whats coming amp when is it coming we cant get excited for what we got no idea about especially after you locked us to just one bundle yesterday in the 
77	1	africell are you giving out free data so that we cab get excited tell us small 
78	1	africell here i come hearteyes bye mtn see you when you can make this offer its been a good journey slightlyfrowningface 
79	1	waiting for midnight so i can max africell gbs sunglasses 
80	1	africell i need your help my name is kwagala robert i registered my line with my national id but its shows emergency only yet i lost my national id what shud i do please i miss yo services 
81	1	africell joycat if this is whats coming well im not excited it used to be gb at weekly this is a downgrade 
82	1	africell internet network on the phone its terrible n on the mifi g slow n flactuates alot 
83	1	africell i appreciate the g network in arua am enjoying the internet at a high speed 
84	1	africell youve made switch networks this afternoon cause of slow internet here in jinja 
85	1	denzelug africell joy but ok all that data with a g phone is like biting what you cant chew 
86	1	africell but the mbs were at k why now k sob 
87	1	africell hope the agents get to know kubanga they can mean to be slow 
88	1	rudende africell i would buy an africell line but shall i find airtime in my village 
89	1	rudende africell bout to switch up too africell for data cant handle being oppressed like this 
90	1	my last day using this slow butt airtel internet had enough of your slow behind net time for a black man to switch to africell been recommended to it numerous times anyway pout 
91	1	king of internet tamalemoses africell 
92	1	africell best network for us the ghetto guys with no fiscal understanding thants africell 
93	1	africell gb at k i cant wait to enjoy it 
94	1	africell our fastest internet network big up africel 
95	1	africell thetowerpost i went to forest mall to buy the simcard because of the g data plan unfortunately your machine failed to read my finger print so i drove up to kampala rd amp the young man i got there told me never to go to the counter to ask for simcard again that i should wait for someone from 
97	1	africell africell you deactivated my number because it was off for some good time 
100	1	africell africel money agents are very rare honestly how about using payway 
101	1	africell i will still blame your system but anyway fuck you again 
102	1	africell thank you guys now that my request is put into action 
103	1	dear airtel your data bundles are consumed like beans with hours mbs are done in seconds days why i dont accept to be africell 
104	1	africell my mobile money account was blacklisted how do i unlock it thank you 
105	1	africell are social bundles back and we dont have airtime sellers in bugiri town we are just suffering 
106	1	whoever brought africell bambi bring also bring for us another umemeltd nwsc and gdp 
107	1	africell why is it hard for you to upgrade my sim card to g 
110	1	africell but your network makes registration hard 
111	1	africell well done good solution to peoples problems 
112	1	africell pctechmagazine with a poor network 
114	1	is it me or africell network is shitty 
116	1	africell ur network is poor now 
118	1	africell ur deals r good but network coverage in villages is so poorfirst sort out network issues then we shall re insert our kept africel lines back in our phones 
119	1	mariat this is a good work community service is always good and it encourages people to work hard africell come and be part of this 
120	1	times like this when i wish africell had all sites covered with g coz honestly mtn internet sucks flushed pout triumph 
121	1	kick if the weekend with gb at k thanks to africell 
122	1	africell best network 
123	1	there is overrated airtel g network then there is mtn network that is as slow as a white snail joy africell where are you running 
124	1	africell it doesnt get any beta than this blush today and the next two days are gon na be lit raisedhands 
125	1	when africell reduces its bundles theres nothing else you can think of than a super weekend hearteyes 
126	1	africell gat your weekend sorted 
127	1	africell is a network for all thats why people are throwing away other sim cards and buying those of 
128	1	africell sheilahgashumba thanks pray 
129	1	africell i donno why i took this long best internet speed in my locality asante 
130	1	africell thanks for the love 
131	1	i am sorry to hear this but the good news is that the africell are back and guess what they are ott free 
132	1	africell enjoying your offers i hope they can last longer 
133	1	africell wow this so sweet gbs for days this sounds like a some 
134	1	africell its a best deal of week 
135	1	africell oba who in the country are better than u guyz 
136	1	africell out here selling data at tomato prices thank u so much guys u understand the struggle 
137	1	africell resorted to africell bundles these day very affordable 
138	1	happiness is being on africell 
139	1	africell you blocked my number when i needed it the most 
140	1	feels like a very long time ago when we once used to rave over mtn s gaga bundles africell swift bundle is now the new babe on the block how times change products that dont evolve will eventually be dumped by clients 
141	1	you the best africell 
142	1	africell plizzz add aption to deposit money using apay app 
143	1	africell am here enjoying your gb at shs a month new social bundle the no ott is the icing on the cake thank u for making life easier innocent your satisfied new customer 
144	1	africell just makes your weekend lit 
145	1	africell thanks for de feedback 
146	1	africell pctechmagazine africel money is had to access please airtime subscription would be better 
148	1	africell tried to download swift bundles was so happy until it said authorized dealers pin now why did you just make things complex flushed 
149	1	africell i have africel simcard but where i get its airtime is a tag of war 
150	1	africell where to get its airtime is a tag of war 
151	1	why do i need a police letter to do a sim swap africell im not replacing a lost sim card just a faulty one and i need to get a letter from the popo flushed help me understand the why and how 
152	1	africell africel the best 
153	1	africell sautitech but you should help get us social bundles that work on telegram 
154	1	africell so if you assigned to me a sim card that has no serial number im the one to pay for the cost going after a police letter cant you verify my number which i know off headby calling the line if its active in my phone thinking 
155	1	sheilahgashumba africell wen to shoprite kampala to purchase an africell line and they told mi they are over tuli kuki 
156	1	sheilahgashumba africell i loaded my airtime worth knot knowing that swift bundles r paid using africell money sob 
157	1	sheilahgashumba africell those workers of africell at boulevard building have no customer care they suck 
159	1	sheilahgashumba africell if we could purchase it over normal airtime people at the mm stalls dunno about it its frustrating disappointed 
160	1	africell you have limited africell money outlets its a to load money 
161	1	sheilahgashumba africell have tried but here in gulu there is no where you can get africel mobile money fromafricel sucks smilingimp 
162	1	sheilahgashumba africell its very tiresome bse of africel money 
163	1	africell sheilahgashumba wanted to load money on ma mobile money account and then get the swift bundlesbt anyways never mind realized you dont kno where laaro is 
165	1	africell no challenge am enjoying the network hearteyes 
166	1	i want to skype but africell internet is bogus angry 
167	1	are back cant wait to get an africel line africell am sorry other networks i have to chuck you until you get new tricks like your sister 
168	1	africell please train your agents and equip them with more information gilbert asked me whether i have bought internet before on my line yet that should be captured in your system plus please help me with internet settings for personal hotspot agents failed to do that 
170	1	africell my dears i urge you to show the names of the person on a given phone number rather than the same number again to avoid cases of putting airtime on a different number when they have insert the number the next notification should be asking the name not d number again 
171	1	dear africell for the last time i do not use swift bundles stop sending me messages all i want is fast internet angry pout 
172	1	africell some of our neighborhoods lack africell money agents kindly add an option for the swift bundle on airtime too 
173	1	i wish africell airtime was easy to access just like other networks tiredface weary mask facewiththermometer sneezingface 
174	1	africell i went to ur outlets to get ag lite simcard i didnt find 
175	1	africell africell is bae 
176	1	africell we are ready to surf till we are tired thanks ug 
177	1	africell i have a g phone but the africell sim card i bought recently in kitintale shows only h is your g advertisement fake yet all other networks show g in my phone 
178	1	jmutibwa africell africell is never fake my brother i love this game 
179	1	africell slow connection this afternoon 
