	sentiment	sentence
80	2	africell has the best network walayi 
83	2	jordanshirumat africellug fastest network we have right now 
49	2	africell thank you so much africell blush am buying a sim card today and signing myself as your new brand ambassador blush need to give back 
50	2	gidivan africell best thing ever 
53	2	thanks for this weekend deal africell really sorts a guy out 
56	2	denoe africell big is big 
58	2	when i tell all my people that africell is better 
60	2	god works in some ways imagine you airtel ntinda branch and the girls there feeling sweet like the s bank tellers then you hear a voice out sideline za africell zabwelele 
61	2	africell real came for us take our money even dancer 
68	2	nabaasagrace africell am getting myself an africell line 
71	2	sheilahgashumba africell wow finally back to africell i can now bin my airtel in peace 
77	2	africell here i come hearteyes bye mtn see you when you can make this offer its been a good journey slightlyfrowningface 
90	2	king of internet tamalemoses africell 
92	2	africell gb at k i cant wait to enjoy it 
93	2	africell our fastest internet network big up africel 
119	2	africell has of late had amazing internet packages clap 
122	2	africell best network 
151	2	africell africel the best 
164	2	africell no challenge am enjoying the network hearteyes 
166	2	are back cant wait to get an africel line africell am sorry other networks i have to chuck you until you get new tricks like your sister 
174	2	africell africell is bae 
177	2	jmutibwa africell africell is never fake my brother i love this game 
182	2	africell thank you well appreciate that 
259	2	africell sheilahgashumba the best network v 
280	2	iampamellah lol i dumped my mtn sim card to dustbin as soon as i got africell sim card 
281	2	africell am buying my simcard tomorrow due to this tweet pointdown 
282	2	thanks to thumbsup africell for this ramadan offer 
283	2	nice stuff from you guys africell 
289	2	africell okay thank you 
291	2	the way mtn chews data boundle one of these days is so annoying and mbu in a minute pout i feel like africell 
292	2	let me stick with my africell at least you guys mastered the art of omuntu wawansi 
301	2	africell u da best sweet 
315	2	africell this is sweet but come this wednesday make it sweeter bless you eyes 
318	2	you always gat my back thanks pray africell 
320	2	africell thank you guys hugs 
327	2	africell this is amazing i freaking love africell smile 
341	2	some good heart expressed by africell 
343	2	africell i went yesterday at jinja shop and got a new sim and tried the offer its real and good 
344	2	africell thanks boss africell your the best 
350	2	africell genius ambitious unstoppable 
351	2	africell amazing hopeful and trusting slightlysmilingface 
352	2	africell beautiful special and strong 
353	2	africell beautiful honest hopeful 
354	2	africell amazing honest trust 
374	2	africell beautiful amazing hopeful 
377	2	nothing makes life easier like when u get connected to africell am really enjoying this t be cheated 
387	2	africell wish u cud give us more data instead of minutes 
390	2	all i need is coffee now given that africell has sorted my data needs with their weekend bundle gb mins valid for days 
391	2	riyale with such offers what really keeps you glued to those other networks join africell today and enjoy unlimited internet all weekend long lets do this 
392	2	truthfully africell has the best internet how i wish i had joined earlier thea is some network ive been uzn but the internet was too slow africell big ups to u 
401	2	mtn naye mukyinkonze i have been waiting for this day since sunday only to reach to activate to find the dog saying mbu bear with us at least you warn a person a week before the time you used to make the ka trailer expressionless mutemula africell tuja one heart 
431	2	shidbarbie try africell u wont regret trust me gb for just k chei wea will you find such treats 
469	2	africellugs unbeatable offer for today is gb at valid for hrs get your device busy because it surfing time dial to activate the bundle 
475	2	isacmuhu mtn me from yesterday loaded mbs by morning i had mbs minutes later mb so i bought again pulse mbs after minutes mbs i just removed the mtn line and fixed africell 
477	2	methialydian africell thank you pray 
478	2	africell dont be cheated africell is here for you 
481	2	africell improved alittle 
499	2	africell you have solved all my data problems thank you 
512	2	africell swizennagasha thanks for the concern its a bit speedy now i hope all will be fine with time 
520	2	africell i have been using africell monthly swift bundle since april this year it has made life easier for me thanks to africell 
526	2	so africell sells their daily swift bundle at ugx for mbs but ugx for mbs am not even angry but impressed sleek mfers 
535	2	the reason i can never leave the best network in uganda africell its because it has the cheapest internet bundle you will not find anywhere else at just k u get gb grin and that not all you get free ott all valid for a month mandancing so what a you waiting for social more for less 
536	2	ugandas leading internet and fastest network africell had to visit the mukono people for the activations and everyone at mukono was soo happy 
538	2	now that i have got this gb from the good people at africell what do i do with it any series or movie recommendations for me to download 
539	2	kakyeann niiwe otaramanya africellugs wednesday were here working with gb for k only buzima 
541	2	its been a while since ive seen such download speeds kudo africell 
562	2	thank you africell punch 
27	2	thatugandan africellug hugs good thing i saw this before getting freaky friday 
29	2	this is my official network especially when it comes to internet packages and unlimited calls africellug 
46	2	sautitech africellug is the answer with the greatest customer care plus fair charges for calls then data which favor ugandans 
80	2	africell has the best network walayi 
83	2	jordanshirumat africellug fastest network we have right now 
49	2	africell thank you so much africell blush am buying a sim card today and signing myself as your new brand ambassador blush need to give back 
50	2	gidivan africell best thing ever 
53	2	thanks for this weekend deal africell really sorts a guy out 
56	2	denoe africell big is big 
58	2	when i tell all my people that africell is better 
60	2	god works in some ways imagine you airtel ntinda branch and the girls there feeling sweet like the s bank tellers then you hear a voice out sideline za africell zabwelele 
61	2	africell real came for us take our money even dancer 
68	2	nabaasagrace africell am getting myself an africell line 
71	2	sheilahgashumba africell wow finally back to africell i can now bin my airtel in peace 
77	2	africell here i come hearteyes bye mtn see you when you can make this offer its been a good journey slightlyfrowningface 
90	2	king of internet tamalemoses africell 
92	2	africell gb at k i cant wait to enjoy it 
93	2	africell our fastest internet network big up africel 
119	2	africell has of late had amazing internet packages clap 
122	2	africell best network 
151	2	africell africel the best 
164	2	africell no challenge am enjoying the network hearteyes 
166	2	are back cant wait to get an africel line africell am sorry other networks i have to chuck you until you get new tricks like your sister 
174	2	africell africell is bae 
177	2	jmutibwa africell africell is never fake my brother i love this game 
182	2	africell thank you well appreciate that 
259	2	africell sheilahgashumba the best network v 
280	2	iampamellah lol i dumped my mtn sim card to dustbin as soon as i got africell sim card 
281	2	africell am buying my simcard tomorrow due to this tweet pointdown 
282	2	thanks to thumbsup africell for this ramadan offer 
283	2	nice stuff from you guys africell 
289	2	africell okay thank you 
291	2	the way mtn chews data boundle one of these days is so annoying and mbu in a minute pout i feel like africell 
292	2	let me stick with my africell at least you guys mastered the art of omuntu wawansi 
301	2	africell u da best sweet 
315	2	africell this is sweet but come this wednesday make it sweeter bless you eyes 
318	2	you always gat my back thanks pray africell 
320	2	africell thank you guys hugs 
327	2	africell this is amazing i freaking love africell smile 
341	2	some good heart expressed by africell 
343	2	africell i went yesterday at jinja shop and got a new sim and tried the offer its real and good 
344	2	africell thanks boss africell your the best 
350	2	africell genius ambitious unstoppable 
351	2	africell amazing hopeful and trusting slightlysmilingface 
352	2	africell beautiful special and strong 
353	2	africell beautiful honest hopeful 
354	2	africell amazing honest trust 
374	2	africell beautiful amazing hopeful 
377	2	nothing makes life easier like when u get connected to africell am really enjoying this t be cheated 
387	2	africell wish u cud give us more data instead of minutes 
390	2	all i need is coffee now given that africell has sorted my data needs with their weekend bundle gb mins valid for days 
391	2	riyale with such offers what really keeps you glued to those other networks join africell today and enjoy unlimited internet all weekend long lets do this 
392	2	truthfully africell has the best internet how i wish i had joined earlier thea is some network ive been uzn but the internet was too slow africell big ups to u 
401	2	mtn naye mukyinkonze i have been waiting for this day since sunday only to reach to activate to find the dog saying mbu bear with us at least you warn a person a week before the time you used to make the ka trailer expressionless mutemula africell tuja one heart 
431	2	shidbarbie try africell u wont regret trust me gb for just k chei wea will you find such treats 
469	2	africellugs unbeatable offer for today is gb at valid for hrs get your device busy because it surfing time dial to activate the bundle 
475	2	isacmuhu mtn me from yesterday loaded mbs by morning i had mbs minutes later mb so i bought again pulse mbs after minutes mbs i just removed the mtn line and fixed africell 
477	2	methialydian africell thank you pray 
478	2	africell dont be cheated africell is here for you 
481	2	africell improved alittle 
499	2	africell you have solved all my data problems thank you 
512	2	africell swizennagasha thanks for the concern its a bit speedy now i hope all will be fine with time 
520	2	africell i have been using africell monthly swift bundle since april this year it has made life easier for me thanks to africell 
526	2	so africell sells their daily swift bundle at ugx for mbs but ugx for mbs am not even angry but impressed sleek mfers 
535	2	the reason i can never leave the best network in uganda africell its because it has the cheapest internet bundle you will not find anywhere else at just k u get gb grin and that not all you get free ott all valid for a month mandancing so what a you waiting for social more for less 
536	2	ugandas leading internet and fastest network africell had to visit the mukono people for the activations and everyone at mukono was soo happy 
538	2	now that i have got this gb from the good people at africell what do i do with it any series or movie recommendations for me to download 
539	2	kakyeann niiwe otaramanya africellugs wednesday were here working with gb for k only buzima 
541	2	its been a while since ive seen such download speeds kudo africell 
562	2	thank you africell punch 
27	2	thatugandan africellug hugs good thing i saw this before getting freaky friday 
29	2	this is my official network especially when it comes to internet packages and unlimited calls africellug 
46	2	sautitech africellug is the answer with the greatest customer care plus fair charges for calls then data which favor ugandans 
80	2	africell has the best network walayi 
83	2	jordanshirumat africellug fastest network we have right now 
49	2	africell thank you so much africell blush am buying a sim card today and signing myself as your new brand ambassador blush need to give back 
50	2	gidivan africell best thing ever 
53	2	thanks for this weekend deal africell really sorts a guy out 
56	2	denoe africell big is big 
58	2	when i tell all my people that africell is better 
60	2	god works in some ways imagine you airtel ntinda branch and the girls there feeling sweet like the s bank tellers then you hear a voice out sideline za africell zabwelele 
61	2	africell real came for us take our money even dancer 
68	2	nabaasagrace africell am getting myself an africell line 
71	2	sheilahgashumba africell wow finally back to africell i can now bin my airtel in peace 
77	2	africell here i come hearteyes bye mtn see you when you can make this offer its been a good journey slightlyfrowningface 
90	2	king of internet tamalemoses africell 
92	2	africell gb at k i cant wait to enjoy it 
93	2	africell our fastest internet network big up africel 
119	2	africell has of late had amazing internet packages clap 
122	2	africell best network 
151	2	africell africel the best 
164	2	africell no challenge am enjoying the network hearteyes 
166	2	are back cant wait to get an africel line africell am sorry other networks i have to chuck you until you get new tricks like your sister 
174	2	africell africell is bae 
177	2	jmutibwa africell africell is never fake my brother i love this game 
182	2	africell thank you well appreciate that 
259	2	africell sheilahgashumba the best network v 
280	2	iampamellah lol i dumped my mtn sim card to dustbin as soon as i got africell sim card 
281	2	africell am buying my simcard tomorrow due to this tweet pointdown 
282	2	thanks to thumbsup africell for this ramadan offer 
283	2	nice stuff from you guys africell 
289	2	africell okay thank you 
291	2	the way mtn chews data boundle one of these days is so annoying and mbu in a minute pout i feel like africell 
292	2	let me stick with my africell at least you guys mastered the art of omuntu wawansi 
301	2	africell u da best sweet 
315	2	africell this is sweet but come this wednesday make it sweeter bless you eyes 
318	2	you always gat my back thanks pray africell 
320	2	africell thank you guys hugs 
327	2	africell this is amazing i freaking love africell smile 
341	2	some good heart expressed by africell 
343	2	africell i went yesterday at jinja shop and got a new sim and tried the offer its real and good 
344	2	africell thanks boss africell your the best 
350	2	africell genius ambitious unstoppable 
351	2	africell amazing hopeful and trusting slightlysmilingface 
352	2	africell beautiful special and strong 
353	2	africell beautiful honest hopeful 
354	2	africell amazing honest trust 
374	2	africell beautiful amazing hopeful 
377	2	nothing makes life easier like when u get connected to africell am really enjoying this t be cheated 
387	2	africell wish u cud give us more data instead of minutes 
390	2	all i need is coffee now given that africell has sorted my data needs with their weekend bundle gb mins valid for days 
391	2	riyale with such offers what really keeps you glued to those other networks join africell today and enjoy unlimited internet all weekend long lets do this 
392	2	truthfully africell has the best internet how i wish i had joined earlier thea is some network ive been uzn but the internet was too slow africell big ups to u 
401	2	mtn naye mukyinkonze i have been waiting for this day since sunday only to reach to activate to find the dog saying mbu bear with us at least you warn a person a week before the time you used to make the ka trailer expressionless mutemula africell tuja one heart 
431	2	shidbarbie try africell u wont regret trust me gb for just k chei wea will you find such treats 
469	2	africellugs unbeatable offer for today is gb at valid for hrs get your device busy because it surfing time dial to activate the bundle 
475	2	isacmuhu mtn me from yesterday loaded mbs by morning i had mbs minutes later mb so i bought again pulse mbs after minutes mbs i just removed the mtn line and fixed africell 
477	2	methialydian africell thank you pray 
478	2	africell dont be cheated africell is here for you 
481	2	africell improved alittle 
499	2	africell you have solved all my data problems thank you 
512	2	africell swizennagasha thanks for the concern its a bit speedy now i hope all will be fine with time 
520	2	africell i have been using africell monthly swift bundle since april this year it has made life easier for me thanks to africell 
526	2	so africell sells their daily swift bundle at ugx for mbs but ugx for mbs am not even angry but impressed sleek mfers 
535	2	the reason i can never leave the best network in uganda africell its because it has the cheapest internet bundle you will not find anywhere else at just k u get gb grin and that not all you get free ott all valid for a month mandancing so what a you waiting for social more for less 
536	2	ugandas leading internet and fastest network africell had to visit the mukono people for the activations and everyone at mukono was soo happy 
538	2	now that i have got this gb from the good people at africell what do i do with it any series or movie recommendations for me to download 
539	2	kakyeann niiwe otaramanya africellugs wednesday were here working with gb for k only buzima 
541	2	its been a while since ive seen such download speeds kudo africell 
562	2	thank you africell punch 
27	2	thatugandan africellug hugs good thing i saw this before getting freaky friday 
29	2	this is my official network especially when it comes to internet packages and unlimited calls africellug 
46	2	sautitech africellug is the answer with the greatest customer care plus fair charges for calls then data which favor ugandans 
80	2	africell has the best network walayi 
83	2	jordanshirumat africellug fastest network we have right now 
0	1	airtel mulinga amatako how can you tell me i have used of the data i bought at pm by pm am not staying for this robbery am getting back to africell soonlemme replace my simcard mscheew 
1	1	africell your internet is so frustrating pout 
2	1	africell am awaiting your follow up check your dm for details 
3	1	hi africell cant access the valentine weekend packages were they pulled down 
4	1	i wan na take this adamount opportunity to thank africell for keeping me online and also my data is about to be depleted can your people talk to my people we see a way forward 
5	1	emmadulce africell you dont pay ott on their bundles 
6	1	africell we appreciate kampala district 
7	1	africell but you guys have g network in a few places only 
8	1	africell man you guys finding your credit is a treasure hunt can you load for me and i send mtn mobile money 
9	1	team africell please check dm 
10	1	africell dont be cheated satisfied eno gaga yatuba daaa 
11	1	dont be cheated africell 
13	1	angelaburunde africell but why cry 
15	1	africell as a shareholder n ur company because i have yo simcard pliz bring data sharing am tired of buyin dis ka ghal 
16	1	africell me am always on and off i cant even tell 
17	1	but africell honestly i loaded daily gb at am the data is done already after reading emails are these empty figures this is too much happening again and again triumph 
18	1	africell hold on before you make that announcement ive been trying to buy an africel line for my kid bro who just finished form from your outlets in seeta and mukono but your bufake machines just wont read his thumb print theres also thatmwebereremu 
20	1	its a crazy weekend with africell gb for ugx day gb for ugx days dial to activate you go kill me woawith these pretty internet bundles 
21	1	iskter africell dont standard in the way of innovation we need better internet offers their see unlimited opportunities out there these people can come up with they should stop choking us with the same offersbut ur eyes cant see beyond ur nose 
22	1	africell we are experiencing dns inconsistency on the ug domains especially for our clients who are using airtel internet to clarify on the issue some clients have failed to access their websites or they are being pointed to an old dns records infinityic 
23	1	africell i truly appreciate for your services you provide to us i cant wait downloading my favorite new music videos hd with my gb for days pray 
24	1	africell had stopped using your line but am soon going to use it again eh this is un believable thanks 
25	1	i swear africell is a gramma who really spoils the grand children with goodies how can you give gb valid for three days at and gb valid for hours at to get spoilt dial to activate weekend bundles 
26	1	africell heyi nid ur help pliz i just bought my africell line but it failed to connect to the internet and what how can i set them manually 
27	1	africell for gb through the weekend till sunday midnight mwe abasinga 
29	1	africell this gb for three days at shillings is the real deal thank you 
30	1	africell we appreciate africell services wooh 
31	1	africell with your cheap and fastest g network internet in all corners of uganda it is really wonderful 
32	1	bulimejulius africell africel is here to redeem lost hope in these internet providers who are ripping us of any coini just remember the social packs before ott came 
33	1	no africell airtime in buliisa town for over a month now i even reached the credit limit 
36	1	come all ye bretheren who have lost ye way with data africell will lift ye burden off with its amazing offers together we all say amen 
37	1	africell unbelievable data offers clap 
38	1	wow thanks africell 
39	1	africell sadly it doesnt last days 
40	1	africell just know ur my best on this internet staff u guys 
41	1	africell makes what looks to be impossible possible grinning 
42	1	therealoutlaw africell the king of data bundles okhand 
43	1	africell you came for us bambi 
44	1	in i made a choice after hustling with cheating networks to start a relationship with africell as my only internet data provider and look at how great things are working out there is no reason not to enjoy your weekend dial 
45	1	africell thats why airtel is sightly better theirs lasts for days as they say thanks airtel 
46	1	africell what are the prompts for buying internetthe process is so complicated with u guys 
47	1	this is the latest from africell cheating is unacceptable 
48	1	speed kills but these gbs at just will kill me softly this weekend guys of netflix and youtube will bear me witness with this africell internet am always excited about the offers 
51	1	africell nice i love dat but i request u guys revise on ur pakaboom coz when da minz games calls just continue chopping on da available balance in da account instead of cancelling da call 
52	1	africell i been out of the country came back when my number was cut off do you guys just cut off numbers for spending months off 
54	1	rudende africell but the speed at which it runs out u might thnk its mbz 
55	1	africell my next internet networkabalala sagala kati alzaidvictor do they hv g please cut for me a line i will thank u later 
57	1	that airtel g is trash cant sustain proper streaming even within kampala africell has the most legit g connection hands down 
59	1	the only thing i miss about airtel is their day data packages on africell buying data is a daily thing its tiring africell 
62	1	africell we love you so much but your internet speeds that r jumpy r soon making us also jumpy at some point the network z so poor within kla that there z zero download n upload rectify this 
63	1	africell what happened to yo network in rukungiri 
64	1	africell the network is displaying emergency 
65	1	gb at k valid for a month with paid ott thats my new home africell 
66	1	africell actually it does support n it looks like the network change is automatic so i cnt change 
67	1	yall might not agree with me on this not because am wrong but mulina mputu just tbh africell has the fastest internet in ug today ive used almost all lines amp i got to admit africell edges all other telecom cos in ug lets discuss more on the 
69	1	africell i cant connect to internet just bought the data dundle 
70	1	africell you guys have the fakest customer service 
72	1	g what kind of sorcery is this africell i had to climb a tree just to get g with mtn thank god my monkey days are over 
73	1	the king of the bundles has roared grin africell were back to you v satisfied 
74	1	africell whats coming amp when is it coming we cant get excited for what we got no idea about especially after you locked us to just one bundle yesterday in the 
75	1	africell st work on yo network reception in namugongo mbalwa bulindo n beyond oba we shld run around like the guy in the airtel advert 
76	1	africell are you giving out free data so that we cab get excited tell us small 
78	1	waiting for midnight so i can max africell gbs sunglasses 
79	1	africell i need your help my name is kwagala robert i registered my line with my national id but its shows emergency only yet i lost my national id what shud i do please i miss yo services 
80	1	africell joycat if this is whats coming well im not excited it used to be gb at weekly this is a downgrade 
81	1	africell internet network on the phone its terrible n on the mifi g slow n flactuates alot 
82	1	africell i appreciate the g network in arua am enjoying the internet at a high speed 
83	1	africell youve made switch networks this afternoon cause of slow internet here in jinja 
84	1	denzelug africell joy but ok all that data with a g phone is like biting what you cant chew 
85	1	africell but the mbs were at k why now k sob 
87	1	rudende africell i would buy an africell line but shall i find airtime in my village 
88	1	rudende africell bout to switch up too africell for data cant handle being oppressed like this 
89	1	my last day using this slow butt airtel internet had enough of your slow behind net time for a black man to switch to africell been recommended to it numerous times anyway pout 
91	1	africell best network for us the ghetto guys with no fiscal understanding thants africell 
94	1	africell thetowerpost i went to forest mall to buy the simcard because of the g data plan unfortunately your machine failed to read my finger print so i drove up to kampala rd amp the young man i got there told me never to go to the counter to ask for simcard again that i should wait for someone from 
95	1	the other deal is this onemb for only ugx for an entire week and are you seeing the ott salad on the side youre welcome africell is like the best friend who never leaves satisfied 
96	1	africell africell you deactivated my number because it was off for some good time 
97	1	africell i has started working now thanks for the service though 
98	1	longlive africell crown 
99	1	africell africel money agents are very rare honestly how about using payway 
100	1	africell i will still blame your system but anyway fuck you again 
101	1	africell thank you guys now that my request is put into action 
102	1	dear airtel your data bundles are consumed like beans with hours mbs are done in seconds days why i dont accept to be africell 
103	1	africell my mobile money account was blacklisted how do i unlock it thank you 
104	1	africell are social bundles back and we dont have airtime sellers in bugiri town we are just suffering 
105	1	whoever brought africell bambi bring also bring for us another umemeltd nwsc and gdp 
106	1	africell why is it hard for you to upgrade my sim card to g 
107	1	africell you have made me dump my vpn with the new monthly swift bundle good stuff obugalo 
108	1	africell good offer but its a struggle to use that data you bandwidth keeps flactuating between g and e and of the time its e which results in data wastage thus financial loss where can one in kampala area find consistent g speed of your network mutuyambe 
109	1	africell but your network makes registration hard 
110	1	africell well done good solution to peoples problems 
111	1	africell pctechmagazine with a poor network 
112	1	africell i want you people to take our money serious i bought your gb social bundles with ott but i cant upload a video on watsapp nor watch videos on instagram so leaving your bundles mweddeko 
113	1	is it me or africell network is shitty 
114	1	africell my whatsapp connection is slow every slow photos and voice notes cant be delivered 
115	1	africell ur network is poor now 
116	1	dear africell bout ur new i saw that shs goes for mbs but wen i put data it still shows mbs gt k whats that 
117	1	africell ur deals r good but network coverage in villages is so poorfirst sort out network issues then we shall re insert our kept africel lines back in our phones 
118	1	mariat this is a good work community service is always good and it encourages people to work hard africell come and be part of this 
120	1	times like this when i wish africell had all sites covered with g coz honestly mtn internet sucks flushed pout triumph 
121	1	kick if the weekend with gb at k thanks to africell 
123	1	there is overrated airtel g network then there is mtn network that is as slow as a white snail joy africell where are you running 
124	1	africell it doesnt get any beta than this blush today and the next two days are gon na be lit raisedhands 
125	1	when africell reduces its bundles theres nothing else you can think of than a super weekend hearteyes 
126	1	africell gat your weekend sorted 
127	1	africell is a network for all thats why people are throwing away other sim cards and buying those of 
128	1	africell sheilahgashumba thanks pray 
129	1	africell i donno why i took this long best internet speed in my locality asante 
130	1	africell thanks for the love 
131	1	i am sorry to hear this but the good news is that the africell are back and guess what they are ott free 
132	1	africell enjoying your offers i hope they can last longer 
133	1	africell wow this so sweet gbs for days this sounds like a some 
134	1	africell its a best deal of week 
135	1	africell oba who in the country are better than u guyz 
136	1	africell out here selling data at tomato prices thank u so much guys u understand the struggle 
137	1	africell resorted to africell bundles these day very affordable 
138	1	happiness is being on africell 
140	1	feels like a very long time ago when we once used to rave over mtn s gaga bundles africell swift bundle is now the new babe on the block how times change products that dont evolve will eventually be dumped by clients 
141	1	you the best africell 
142	1	africell plizzz add aption to deposit money using apay app 
143	1	africell am here enjoying your gb at shs a month new social bundle the no ott is the icing on the cake thank u for making life easier innocent your satisfied new customer 
144	1	africell just makes your weekend lit 
145	1	africell thanks for de feedback 
146	1	africell pctechmagazine africel money is had to access please airtime subscription would be better 
147	1	africell tried to download swift bundles was so happy until it said authorized dealers pin now why did you just make things complex flushed 
148	1	africell i have africel simcard but where i get its airtime is a tag of war 
149	1	africell where to get its airtime is a tag of war 
150	1	why do i need a police letter to do a sim swap africell im not replacing a lost sim card just a faulty one and i need to get a letter from the popo flushed help me understand the why and how 
152	1	africell sautitech but you should help get us social bundles that work on telegram 
153	1	africell so if you assigned to me a sim card that has no serial number im the one to pay for the cost going after a police letter cant you verify my number which i know off headby calling the line if its active in my phone thinking 
154	1	sheilahgashumba africell wen to shoprite kampala to purchase an africell line and they told mi they are over tuli kuki 
155	1	sheilahgashumba africell i loaded my airtime worth knot knowing that swift bundles r paid using africell money sob 
156	1	sheilahgashumba africell those workers of africell at boulevard building have no customer care they suck 
157	1	africell sheilahgashumba why am i blacklisted 
158	1	sheilahgashumba africell if we could purchase it over normal airtime people at the mm stalls dunno about it its frustrating disappointed 
159	1	africell you have limited africell money outlets its a to load money 
160	1	sheilahgashumba africell have tried but here in gulu there is no where you can get africel mobile money fromafricel sucks smilingimp 
161	1	sheilahgashumba africell its very tiresome bse of africel money 
162	1	africell sheilahgashumba wanted to load money on ma mobile money account and then get the swift bundlesbt anyways never mind realized you dont kno where laaro is 
163	1	sheilahgashumba africell but africell cant work in rural areas my dia its only urban areas so talk to ur bosses 
165	1	i want to skype but africell internet is bogus angry 
167	1	africell please train your agents and equip them with more information gilbert asked me whether i have bought internet before on my line yet that should be captured in your system plus please help me with internet settings for personal hotspot agents failed to do that 
168	1	sheilahgashumba africell your network is really poor 
169	1	africell my dears i urge you to show the names of the person on a given phone number rather than the same number again to avoid cases of putting airtime on a different number when they have insert the number the next notification should be asking the name not d number again 
170	1	dear africell for the last time i do not use swift bundles stop sending me messages all i want is fast internet angry pout 
171	1	africell some of our neighborhoods lack africell money agents kindly add an option for the swift bundle on airtime too 
172	1	i wish africell airtime was easy to access just like other networks tiredface weary mask facewiththermometer sneezingface 
173	1	africell i went to ur outlets to get ag lite simcard i didnt find 
175	1	africell we are ready to surf till we are tired thanks ug 
176	1	africell i have a g phone but the africell sim card i bought recently in kitintale shows only h is your g advertisement fake yet all other networks show g in my phone 
178	1	africell slow connection this afternoon 
179	1	now airtel if your internet is fake in kampala how abt when u go farpliz change or else africell is far better than ue 
180	1	hey africell so i have just bought airtime of k from your clement hill rd center the lady here claims the money is loaded yet there is nothing am losing it transaction id r ps help 
181	1	its absurd how africell especially the boulevard branch has those i dont care attitude service people who cant even help to customer satisfaction not an ounce of intent its even more absurd that the boys there are part of the bracket neutralface 
183	1	africell data connection disconnects like every after minutes or lessvery slowin kikoni 
184	1	africell you say that your sim cards are free of charge but these dudes ask for k fir the sim cards are u aware of that 
185	1	africell your network in kyamakanda rukungiri is terrible jumping between edge and no network 
186	1	the only internet in uganda that makes sense is africell it may run at a supersonic speed but at least one does not worry about buffering and crap wamma do you support music call me 
187	1	africell i feel like your swift bundles were cheaper pre ott or our data demands have just increased thinking 
188	1	so africell yo like swift bundles are back where are they hmmm or anything else you dont even reply our tweets oba 
189	1	africell ignored my tweet wink 
190	1	africell but hurry ko to interswitch it to airtime whereby one can purchase it via his or her airtime coz africell money agents are too scarse in most places but in remote areas we arent even recieving your services people need to move long distances to get your sevices 
191	1	africell cant you notice the complaints of your customers nation wide 
192	1	africell we dont need the minutes 
193	1	judodele africell which africell do you use this is what they offer me after assuring me mbu dont be cheated 
195	1	africell and if we have no africell money amp payway agents in my area 
196	1	where is africell when you really need them am tired of all networks tomorrow am getting myself a brand new whatever blessings 
198	1	africell just stole my k airtime i cant believe this 
199	1	africell u jokers i was supposed to load ur useless weekend bundle now its midnight already fools just expressionless 
201	1	abadaaki africell today is weekend and tried to dial still that invalid input so may i know which weekendactually gb data bundle can be bought at an mount less than ug shs 
202	1	africell a couple of months just inserted it into a handset but shows no service 
203	1	but how is africell network airtel is disappointing of late 
204	1	two weeks later two visits to the service centres the incompetent pencil pushers at africell still can not activate a simple number cc uccofficial 
205	1	airtel am sorry but just switched to africell 
207	1	africell gwayug good so good 
208	1	airtel nabikoowa when i get disturbed i switch network africell is the real g is this thing 
209	1	i got an africell sim last week after buying their g pack of gb at k hustling with customer care for an hr sijui internet settings a lady at their desk in acacia mall assured me the g is only along ggaba rd and nakasero i feel robbed 
210	1	cssendiwala africell they can do a lot of things better but the latter assertion is incorrect i have been accessing africell g from kireka for the past or years 
211	1	cssendiwala africell its better than fake airtel network which cant even download simple whatsapp images 
212	1	africell tired of buyin social bundles on weekends via payway and boom my money is gone without even the bundles and i call your customer care and all they say mbu i call payway and also dey tell me your network is not working your things 
213	1	africell how come we cant find the swift bundle menu via the 
214	1	africell deserves a mention and trust meam deep in a village thanks for that speed 
215	1	seriously how do people survive with safaricomplc mimi nimeshindwa si credo si internet they just vanish africell ayam in kenya and ayam suffering without your services hii ni hujuma 
216	1	africell please extend your services in the areas of kireka and bweyogerere 
217	1	africell guys your speeds are killing me right now can barely watch a p video without buffering 
218	1	ngobipeter africell finally heres that africell swift internet balance after days reliable thumbsup 
219	1	douglaslwangaug africell thanks what happened to me because my simcard was swapped i mean its not working any more 
220	1	if you are looking for the best internet connection in luwero it has to be africell am tweeting blogging and sharing using africell data and big up 
221	1	i was okay with africellugs network in karamoja region but i cant tolerate this on and off network in kampala its nagging disappointed 
222	1	all luwerorians you have the best africell connection woow thank you for making me come this side now i know what to say about africell 
223	1	africell hw fast can i get yo sim card coz these airtel guys are fake no g and the network is off and on 
224	1	easter monday magicfmug hrs studio line someone asked me youre online often okikola otya my response africell powers my internet time 
225	1	easter monday hrs studio line someone asked me youre online often okikola otya my response africell powers my internet time 
226	1	africell explain this to me you tell us when we buy gb it expires at midnight imagine my surprise when i wake up and the gb i had on my phone to enjoy easter monday has expired 
227	1	africell you told us days and my gbs have expired yet i am just on the third day this is broad day robbery 
228	1	africell u guys are real definition of thuggery and fraudsters after lying to us that the dont be cheated bundle we subscribed on friday was to last days till monday april at hrs and boom u chop my data at amu r very fake r those days 
229	1	africell am yo new customer and i make week today on no only got complainwhy does yo data run so fast day data aint day data its like hrs data 
230	1	am i the only person whose africell dont be cheated data got expired before the days they indicated oba it was just a another fraud 
231	1	africell your bundles are expiring earlier than initially stated 
232	1	africell how will the data work when its expired 
233	1	wafular africell nyoko i bought data and never used it pout 
234	1	frostproug africell you are not alone i vomplained under their post for that bundle but havent got any feedback 
235	1	africell frostproug it didnt mine expired midnight yesterday 
