id	sentence	label
1154084010739376129	so airtel thinks they are the only sellers of g phones those chinese phones you put on promotion are not even fully g network runs down to e once you are tryna make a call i would believe such crap if you had iphones n samsung galaxys in your shopsoutlets like mtn 	None
1154103882181685248	airtel i am loving it already and thanks for the gb offer after upgrade blush 	None
1166285372059463681	airtel my airtel money account is locked i dont know why 	None
1166304125769977856	airtel this whole new wewole system is unfair explain it to the public and educate your csrs especially jimmy in the call center pout 	None
1166345872399130624	bt the way airtel this foolery of slowing down my internet and sending me harsh messages wanting me to upgrade to g yet its a hogwash must stopmy friend with a g africell is doing betteri have diligently been a customer for yearsrespect my choices 	None
1166362521105813504	airtel help me out cant buy voice bundles from am stranded 	None
1166384765265747969	airtel every time i attempt to subscribe to your data i get disappointed 	None
1166386427778801664	airtel no i am not on airtel however a lot of times when i call someone who uses airtel the line tends to drop hence i asked if anyone is experiencing the same issue or if it was an isolated incident 	None
1166389605811331072	airtel everytime i load airtime you automatically subscribe for voice bundles which i dont use now am told i have to wait for hours for a transaction i didnt request for to be reversed 	None
1166527664691318784	airtel i want to wait on downloading this app the last time i downloaded it couldnt do nothing at all let me first wait for testimonies 	None
1166693008953290753	airtel how can i use of my gb in minutes by reading emails 	None
1166774821100896256	airtel i have but it tells me transaction failed 	Negative
1166995380648796161	airtel hi is there problem with data network around namere mpererwe cant get steady signal 	None
1167087010659622912	airtel i have just called customer care and lady confirmed this issue was never forwarded for resolution how do you take clients for a joke 	None
1167089327668637698	at airtel whats up with the data i won am still waiting banaye 	None
1167151654308929537	airtel now its like teaching your dad how to fk i did that already angry 	Negative
1167370925584654337	airtel just started using airtel internet im excited 	None
1167449897773215746	airtel the internet service has been down for a week cant get my device to g it stops on e 	None
1167471788948959233	airtel am failing to buy yaka umemeltd whats going on 	None
1167479498616582145	airtel is it my phones problem or mbs on my phone cant even send whatsapp messages and its already mbs what is this 	None
1167723222546210817	airtel fix your internet connections thats all 	None
1167759071040212992	airtel lte is a scam pensive 	None
1167899678949560322	is it just me having troubles communicating or airtel network is feeling cold to 	None
1168163519801544705	airtel its not a one time challenge unfortunately i have just come to the conclusion that you are probably not selling g internet i cant ever stream a minute video for less than minutes or anything at all the internet only works well with sending emails 	None
1168221054549950465	dear airtel what the fuuuucccckkkkkkkkk is wrong with your fuckin network its been shitty the whole week 	None
